ulceration	[0.4733034372329712, 0.040255337953567505, -0.19458691775798798, 0.16769015789031982, 0.058005884289741516]
french	[0.3741522431373596, -0.05125529319047928, -0.06987911462783813, 0.1358908861875534, 0.06208735331892967]
understanding	[1.1061198711395264, -0.10685715079307556, -0.3184460401535034, 0.3638531267642975, 0.23221756517887115]
strontium	[0.9746853709220886, -0.08236189931631088, -0.4151557683944702, 0.38458654284477234, 0.1829635351896286]
carrageenase	[0.4680321514606476, -0.12120646983385086, -0.13141180574893951, 0.21201194822788239, 0.06732919812202454]
innocua	[0.37723857164382935, -0.08127164840698242, -0.1129998043179512, 0.0009320476092398167, -0.014302616938948631]
address	[0.2655881643295288, -0.06731288135051727, -0.033609163016080856, -0.030412323772907257, -0.023908402770757675]
enterocytes	[0.643086314201355, -0.041180405765771866, -0.17591604590415955, 0.20887801051139832, 0.037474848330020905]
[	[1.116987943649292, -0.1862475872039795, -0.28694188594818115, 0.33749425411224365, 0.19859935343265533]
stem	[0.8602971434593201, -0.08638544380664825, -0.22429029643535614, 0.21705862879753113, 0.21771134436130524]
episode	[0.6474869251251221, -0.07145233452320099, -0.14478176832199097, 0.22956952452659607, 0.07119660079479218]
change	[1.5324397087097168, -0.3541037440299988, -0.3269997239112854, 0.6106886267662048, 0.3864990472793579]
durans	[0.2702499032020569, 0.011641232296824455, -0.07809808105230331, 0.05263899266719818, 0.15283749997615814]
box	[0.41904497146606445, -0.05826517939567566, -0.2095363289117813, 0.03498461842536926, 0.08810457587242126]
enroll	[0.06526181846857071, 0.01764342188835144, -0.03769740089774132, 0.04575597867369652, 0.07708773016929626]
male	[1.1751155853271484, -0.13701337575912476, -0.2644355893135071, 0.47336462140083313, 0.26828131079673767]
incoming	[0.3761378526687622, -0.09660515189170837, -0.18121948838233948, 0.0782616138458252, 0.08291705697774887]
cysh	[0.5073283314704895, 0.012649033218622208, -0.10550517588853836, 0.07814493775367737, 0.015622555278241634]
kunitz	[0.20682859420776367, 0.019132183864712715, -0.14676249027252197, 0.1422709822654724, 0.08619704097509384]
precursor	[0.6179755330085754, -0.13554102182388306, -0.27838820219039917, 0.08944103121757507, 0.0914028137922287]
endow	[0.3665775656700134, -0.11109891533851624, -0.051547061651945114, 0.1127776950597763, 0.06428727507591248]
nonvirulent	[0.39395105838775635, -0.0710032507777214, -0.2698274254798889, 0.16494815051555634, 0.021337954327464104]
exploitation	[0.293531209230423, -0.118070088326931, -0.1509995311498642, -0.016434703022241592, 0.13170282542705536]
trial	[1.35328209400177, -0.22674763202667236, -0.3603522479534149, 0.4426359236240387, 0.12824523448944092]
renatured	[0.4008118510246277, -0.04406387358903885, -0.1835615187883377, 0.011327171698212624, -0.03508289158344269]
ipgb	[0.3272884786128998, -0.07924123853445053, -0.09960266202688217, 0.04167826101183891, 0.09264376014471054]
pediatric	[0.9652583599090576, -0.1252325177192688, -0.35087457299232483, 0.27815306186676025, 0.24309131503105164]
triad	[0.40699702501296997, 0.0240048598498106, -0.20230735838413239, 0.07473492622375488, 0.0007346227066591382]
cell	[1.3913108110427856, -0.22288866341114044, -0.34763091802597046, 0.8294254541397095, 0.3331601321697235]
vesicatoria	[0.6717463135719299, -0.05229807645082474, -0.1146567165851593, 0.17059288918972015, 0.16054807603359222]
giemsa	[0.6560485363006592, -0.007176418788731098, -0.259973406791687, 0.22500483691692352, 0.10756512731313705]
influx	[0.38021424412727356, -0.07387865334749222, -0.11430547386407852, 0.14883708953857422, 0.08587945252656937]
 crustosum	[0.24877405166625977, -0.06805559992790222, -0.08263353258371353, 0.13232766091823578, 0.07962862402200699]
emerge	[1.1809548139572144, -0.13425299525260925, -0.3730221092700958, 0.5118789076805115, 0.13733476400375366]
neurogenic	[0.6802600026130676, -0.1305752396583557, -0.24404489994049072, 0.27737510204315186, 0.01605798676609993]
useful	[1.3104171752929688, -0.04323921352624893, -0.39791005849838257, 0.42401695251464844, 0.3012969195842743]
raise	[0.6503539085388184, -0.037857282906770706, -0.22984829545021057, 0.18826192617416382, 0.10384299606084824]
trimethoprim	[0.28363609313964844, 0.05961228162050247, -0.07923537492752075, 0.19980545341968536, 0.1305946707725525]
regeneration	[0.9074945449829102, -0.028332265093922615, -0.34160980582237244, 0.25787782669067383, 0.11584993451833725]
marked	[0.3670014441013336, 0.03182382881641388, -0.08557747304439545, 0.15847240388393402, 0.05770475044846535]
phosphodiesterase	[0.4210878014564514, -0.06394634395837784, -0.0816626101732254, 0.043390706181526184, 0.15243586897850037]
pleiotropic	[0.47904348373413086, -0.10904140770435333, -0.08928454667329788, 0.09242058545351028, 0.00921026710420847]
nizatidine	[0.2436293512582779, -0.04802539944648743, -0.116898313164711, 0.02040751464664936, 0.002014930360019207]
hcla	[0.3154132068157196, -0.0890047624707222, 0.0022217128425836563, 0.006074210628867149, 0.017358873039484024]
phylum	[0.3239036798477173, -0.007885709404945374, -0.21938882768154144, 0.04037591814994812, 0.020003478974103928]
translational	[0.3502185642719269, -0.09163152426481247, -0.17873720824718475, 0.015271853655576706, -0.03505505993962288]
marker	[0.7837757468223572, -0.17103511095046997, -0.23974034190177917, 0.21272681653499603, 0.11697043478488922]
plate	[0.5844681859016418, 0.010734776966273785, -0.23913903534412384, 0.23628875613212585, 0.0806252583861351]
diagnostician	[0.49399760365486145, -0.0276146549731493, -0.12392142415046692, 0.21588197350502014, 0.03729058429598808]
market	[0.35366520285606384, -0.024427179247140884, -0.1685960292816162, 0.1865386664867401, 0.16260765492916107]
xylan	[0.261282354593277, -0.08225906640291214, -0.034813664853572845, 0.12625212967395782, 0.0762360468506813]
isozyme	[0.33311107754707336, -0.08659817278385162, -0.12101034820079803, 0.21734336018562317, 0.1439368575811386]
glutaryl	[0.7839727401733398, -0.05260070413351059, -0.1604723483324051, 0.2794484496116638, 0.12156690657138824]
non-standard	[0.39524778723716736, -0.048892442137002945, -0.06085896119475365, 0.07029292732477188, 0.11798259615898132]
bacillary	[0.6851760149002075, 0.0032301030587404966, -0.09626558423042297, 0.1891712099313736, 0.1662701517343521]
prove	[0.9907395839691162, -0.07658340781927109, -0.4131373167037964, 0.3371196687221527, 0.054022014141082764]
subvert	[0.600807785987854, -0.1125534251332283, -0.30537644028663635, 0.12184970080852509, 0.060136012732982635]
positive	[1.5821621417999268, -0.432731032371521, 0.10824371129274368, 1.1378785371780396, 0.1984660029411316]
wane	[0.2788219451904297, -0.02240181900560856, -0.02941516414284706, 0.08368950337171555, 0.011517074890434742]
france	[0.29193010926246643, 0.03533392399549484, -0.17907926440238953, 0.05643164739012718, 0.09785273671150208]
live	[1.1206200122833252, -0.03926660493016243, -0.3175634741783142, 0.4266912639141083, 0.24829532206058502]
handler	[0.7648000121116638, 0.004997987300157547, -0.20999686419963837, 0.25749918818473816, 0.11337246000766754]
eukarya	[0.2986050546169281, -0.06366117298603058, -0.06468324363231659, 0.14639540016651154, 0.030535442754626274]
slough	[0.22461196780204773, -0.06120678782463074, -0.02289986051619053, 0.1361272931098938, -0.011704998090863228]
encode	[1.422993540763855, -0.09341039508581161, -0.5103123188018799, 0.6721024513244629, 0.4470854699611664]
scope	[0.3956001400947571, -0.022933920845389366, -0.189313143491745, 0.11604044586420059, -0.01778388023376465]
thermolabile	[0.20936176180839539, -0.03583640232682228, -0.18100202083587646, 0.04183299094438553, -0.0016111945733428001]
yoghurt	[0.1929919570684433, -0.10007749497890472, -0.16984421014785767, 0.07495830953121185, 0.05570646747946739]
theoretical	[0.3099135458469391, -0.009088289923965931, -0.16611510515213013, 0.0752231702208519, 0.12718641757965088]
casei	[0.7368180751800537, -0.03092966601252556, -0.16300706565380096, 0.13376110792160034, 0.10356190800666809]
diarrheagenic	[0.7504064440727234, -0.25766316056251526, -0.3226363956928253, 0.37885719537734985, 0.4000009000301361]
afford	[0.6635605692863464, -0.09690948575735092, -0.19583512842655182, 0.13901394605636597, 0.019819350913167]
mucin	[1.2744147777557373, -0.15491780638694763, -0.4281917214393616, 0.5083598494529724, 0.2822633385658264]
pigment	[0.28807660937309265, -0.10371138900518417, -0.029773574322462082, 0.1191273033618927, -0.05296527221798897]
apparent	[0.606803834438324, 0.005923860240727663, -0.09565354138612747, 0.1752123385667801, 0.011133777908980846]
refrain	[0.3876775801181793, 0.059516262263059616, -0.18642549216747284, 0.14822223782539368, 0.10101983696222305]
tandem	[0.7804237008094788, -0.13569842278957367, -0.33454447984695435, 0.2790248692035675, 0.25669270753860474]
salmonicida	[0.791160523891449, -0.2126488834619522, -0.2134629487991333, 0.27103734016418457, 0.09257734566926956]
sulfur	[0.6492553353309631, -0.10140702873468399, -0.08382219076156616, 0.17456096410751343, 0.12260156869888306]
prefectural	[0.5780025124549866, -0.10764097422361374, -0.13951480388641357, 0.13706965744495392, 0.02789122425019741]
ascites	[0.6859221458435059, -0.015254215337336063, -0.08575471490621567, 0.21137815713882446, 0.13503943383693695]
effort	[0.6268758773803711, -0.02131142094731331, -0.24605906009674072, 0.1372399926185608, 0.17839372158050537]
filarial	[1.0140420198440552, -0.1530735343694687, -0.3492054045200348, 0.24470028281211853, 0.09915848821401596]
spoilage	[0.7446290850639343, -0.009661519899964333, -0.30639949440956116, 0.16580897569656372, 0.17675289511680603]
states	[0.5697125792503357, -0.09903358668088913, -0.17151141166687012, 0.1516343653202057, 0.008303450420498848]
polypeptide	[1.2388718128204346, -0.24645407497882843, -0.33105096220970154, 0.38850703835487366, 0.2968147397041321]
flagellum	[0.28211453557014465, -0.09253071248531342, 0.012911011464893818, 0.037919819355010986, -0.02111613005399704]
lentus	[0.43382641673088074, -0.13464303314685822, -0.012679724022746086, 0.1407390832901001, -0.03321274742484093]
cas	[0.5744749307632446, -0.07639434933662415, -0.20963114500045776, 0.07175047695636749, 0.18135561048984528]
bobtail	[0.44929760694503784, 0.02889174036681652, -0.17609810829162598, 0.11894404143095016, 0.13679276406764984]
cap	[0.9559807181358337, -0.12460779398679733, -0.24481137096881866, 0.23724544048309326, 0.1638796329498291]
reflux	[0.326786071062088, -0.09450456500053406, -0.15437813103199005, 0.014644775539636612, 0.07728983461856842]
modified	[0.6157496571540833, -0.16384626924991608, -0.134213387966156, 0.13524147868156433, 0.1487702578306198]
la-l	[0.56544429063797, -0.08359483629465103, -0.17778827250003815, 0.11405044049024582, 0.009826530702412128]
cat	[0.32150164246559143, -0.04489355534315109, -0.0857812836766243, 0.08991601318120956, 0.06174946203827858]
latrine	[0.3462224304676056, -0.0667731910943985, -0.04394914209842682, 0.13257230818271637, 0.044100672006607056]
sour	[0.4633050858974457, -0.09131532162427902, -0.14455704391002655, 0.049512483179569244, 0.14483997225761414]
can	[1.6316421031951904, -0.4188660979270935, -0.40222856402397156, 0.4604785442352295, 0.028268365189433098]
cam	[0.38525038957595825, -0.07797270268201828, -0.1924901008605957, 0.15568290650844574, 0.09612015634775162]
stature	[0.35790348052978516, -0.1446090191602707, -0.15110206604003906, 0.2355687916278839, 0.06888215243816376]
dosage	[0.4105328619480133, -0.11689107120037079, -0.18556912243366241, 0.15151596069335938, 0.026759780943393707]
stimulating	[0.29406264424324036, -0.106080062687397, -0.13650354743003845, 0.17000120878219604, 0.06560312211513519]
most	[1.4369930028915405, -0.28819766640663147, -0.32926374673843384, 0.7078327536582947, 0.28262603282928467]
oligomerization	[0.2790546417236328, -0.05479413643479347, -0.1940600723028183, 0.07968071848154068, 0.11920002847909927]
ecotype	[0.39215168356895447, 0.050692129880189896, -0.20849008858203888, 0.14144377410411835, 0.15506677329540253]
nursing	[0.6305697560310364, -0.15260906517505646, -0.10755715519189835, 0.1761818826198578, 0.0171711053699255]
stream	[0.5298026204109192, -0.10171869397163391, -0.11728475242853165, 0.26456892490386963, 0.02785363607108593]
uruguay	[0.39565524458885193, -0.022438421845436096, -0.2054751217365265, 0.10863442718982697, 0.029070215299725533]
predict	[1.0288888216018677, -0.1698734611272812, -0.4097679555416107, 0.245657816529274, 0.19500990211963654]
december	[0.7076033353805542, 0.026982242241501808, -0.22647683322429657, 0.2317490130662918, 0.13906286656856537]
endonuclease	[0.770492672920227, 0.04320673272013664, -0.2989629805088043, 0.22709549963474274, 0.08614537119865417]
arise	[0.4739508628845215, -0.02605258673429489, -0.17261287569999695, 0.03563355281949043, 0.018367398530244827]
mga	[0.48994746804237366, -0.15923646092414856, -0.26705202460289, 0.11985209584236145, 0.04444563388824463]
agent	[1.4257289171218872, -0.07065471261739731, -0.550362765789032, 0.4686688780784607, 0.30358779430389404]
tripus	[0.4334411323070526, -0.06593557447195053, -0.17622417211532593, 0.029421363025903702, 0.026579925790429115]
sample	[1.4842181205749512, -0.2253534495830536, -0.21033068001270294, 0.6974042654037476, 0.34896978735923767]
death	[1.1591283082962036, -0.2134125530719757, -0.3739147186279297, 0.38341864943504333, 0.16056780517101288]
incremental	[0.18741928040981293, -0.02173294872045517, 0.03203662112355232, -0.04492785036563873, -0.0577436126768589]
o	[1.015421986579895, -0.15046563744544983, -0.15754495561122894, 0.45918282866477966, 0.17113018035888672]
prophage	[0.27835243940353394, 0.03512278571724892, -0.04318303242325783, 0.10000909864902496, -0.05538539960980415]
exclude	[0.29979291558265686, 0.0431564636528492, 0.003674943931400776, 0.0038252321537584066, 0.05969274416565895]
macaca	[0.3429228961467743, -0.10619883239269257, -0.184230774641037, 0.11066606640815735, 0.005324609111994505]
peptide	[1.3928215503692627, -0.17062564194202423, -0.47534772753715515, 0.5204471945762634, 0.32893940806388855]
hydrogen	[0.8138048052787781, -0.052158478647470474, -0.44323620200157166, 0.34307292103767395, 0.18815100193023682]
serum	[1.541335940361023, -0.05633893981575966, -0.4758715033531189, 0.4336586594581604, 0.21038343012332916]
agassizii	[0.7982348799705505, -0.20765143632888794, -0.18097062408924103, 0.28237390518188477, 0.09000550210475922]
productive	[0.3558909296989441, -0.1160154864192009, -0.07833801209926605, 0.11316269636154175, -0.0017679783049970865]
monitoring	[0.9737180471420288, -0.13481159508228302, -0.29238560795783997, 0.37580740451812744, 0.1267753392457962]
infantile	[0.7038607597351074, -0.1929120570421219, -0.3280494809150696, 0.1970895528793335, 0.0648714080452919]
septic	[0.8441064953804016, -0.15171179175376892, -0.3059960901737213, 0.27056044340133667, 0.2577270567417145]
s1	[0.4880639612674713, -0.031990889459848404, -0.18094582855701447, 0.13943487405776978, 0.09145256876945496]
exceptional	[0.3644258975982666, 0.02009613998234272, -0.17305628955364227, 0.06860299408435822, 0.0073290192522108555]
s4	[0.8410376310348511, -0.12037502974271774, -0.20726950466632843, 0.3114912807941437, 0.046717531979084015]
1	[1.2268762588500977, -0.24841001629829407, -0.3092978298664093, 0.4103575646877289, 0.3197892904281616]
immune	[1.3340550661087036, -0.1285969763994217, -0.5911245942115784, 0.5345569849014282, 0.19403468072414398]
flank	[0.3585182726383209, -0.03353121876716614, -0.17070047557353973, 0.07261789590120316, 0.05960991233587265]
criterion	[1.0947502851486206, -0.0474511981010437, -0.43462803959846497, 0.36114373803138733, 0.18723945319652557]
pure	[0.3905255198478699, -0.0023127610329538584, -0.24761493504047394, 0.01121818833053112, 0.004775351379066706]
dcs	[1.062332034111023, -0.16510716080665588, -0.2969052195549011, 0.26074641942977905, 0.1793668568134308]
