"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43535083"	"37"	"375"	"3"	"date"	"correct"		"2019-01-14"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-01-14"	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535090"	"44"	"458"	"1"	"location"	"correct"		"Starr County"	"0.54125"	"[0.54125,0.45875,0.0]"	"0"	"4734150"	"Starr County"	"A"	"ADM2"	"26.562150"	"-98.7384"	"US"	"Texas"	"427"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535091"	"45"	"477"	"1"	"location"	"correct"		"Cisternino"	"0.825929951690821"	"[0.8259299516908213,0.17407004830917877,0.0]"	"0"	"6540751"	"Cisternino"	"A"	"ADM3"	"40.744530"	"17.4243"	"IT"	"Apulia"	"BR"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535092"	"46"	"481"	"1"	"location"	"correct"		"Monopoli"	"0.86"	"[0.86,0.14,0.0]"	"0"	"6541257"	"Monopoli"	"A"	"ADM3"	"40.955930"	"17.2896"	"IT"	"Apulia"	"BA"	NULL	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535093"	"47"	"495"	"2"	"date"	"correct"		"2018-10-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-10-01"	"1UDVQ9K8AC"	"1UDVQ9K8AC"	"31f39bd3f013"
"43535153"	"1"	"17"	"1"	"location"	"correct"		"Texas"	"0.985"	"[0.985,0.015,0.0]"	"0"	"4736286"	"Texas"	"A"	"ADM1"	"31.250440"	"-99.25061"	"US"	"Texas"		NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535154"	"2"	"24"	"1"	"location"	"correct"		"Texas"	"0.995"	"[0.995,0.005,0.0]"	"0"	"4736286"	"Texas"	"A"	"ADM1"	"31.250440"	"-99.25061"	"US"	"Texas"		NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535157"	"5"	"47"	"1"	"location"	"correct"		"Pierce County"	"0.985"	"[0.985,0.015,0.0]"	"0"	"4215697"	"Pierce County"	"A"	"ADM2"	"31.358760"	"-82.21274"	"US"	"Georgia"	"229"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535160"	"8"	"78"	"1"	"location"	"correct"		"Puglia"	"0.533666666666667"	"[0.5336666666666666,0.4663333333333333,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535161"	"9"	"81"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.654083333333333"	"[0.6540833333333333,0.3459166666666667,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535162"	"10"	"83"	"1"	"location"	"incorrect"		"See"	"0.965"	"[0.035,0.965,0.0]"	"0"	"7873671"	"See"	"A"	"ADM3"	"47.044830"	"10.44739"	"AT"	"Tyrol"	"706"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535164"	"12"	"93"	"1"	"location"	"correct"		"Pierce County"	"0.96"	"[0.96,0.04,0.0]"	"0"	"4215697"	"Pierce County"	"A"	"ADM2"	"31.358760"	"-82.21274"	"US"	"Georgia"	"229"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535167"	"15"	"122"	"1"	"location"	"correct"		"California"	"0.677333333333333"	"[0.6773333333333333,0.3226666666666666,0.0]"	"0"	"3687919"	"California"	"A"	"ADM2"	"7.343400"	"-72.95815"	"CO"	"Santander"	"68132"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535168"	"16"	"122"	"1"	"location"	"correct"		"California"	"0.985"	"[0.985,0.015,0.0]"	"0"	"5332921"	"California"	"A"	"ADM1"	"37.250220"	"-119.75126"	"US"	"California"		NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535170"	"18"	"149"	"1"	"location"	"incorrect"		"Aulnay"	"0.57"	"[0.43,0.57,0.0]"	"0"	"6616000"	"Aulnay"	"A"	"ADM4"	"46.020600"	"-0.3457"	"FR"	"B7"	"17"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535172"	"20"	"155"	"1"	"location"	"correct"		"Pierce County"	"0.935"	"[0.935,0.065,0.0]"	"0"	"4215697"	"Pierce County"	"A"	"ADM2"	"31.358760"	"-82.21274"	"US"	"Georgia"	"229"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535177"	"25"	"238"	"1"	"location"	"correct"		"Pierce County"	"0.94"	"[0.94,0.06,0.0]"	"0"	"4215697"	"Pierce County"	"A"	"ADM2"	"31.358760"	"-82.21274"	"US"	"Georgia"	"229"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535179"	"27"	"263"	"1"	"location"	"incorrect"		"González"	"0.84"	"[0.16,0.84,0.0]"	"0"	"3681991"	"González"	"A"	"ADM2"	"8.367350"	"-73.40032"	"CO"	"Cesar"	"20310"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535181"	"29"	"297"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.516916666666667"	"[0.5169166666666666,0.48308333333333336,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535182"	"30"	"302"	"1"	"location"	"incorrect"		"Olivet"	"0.591"	"[0.409,0.591,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535183"	"31"	"308"	"1"	"location"	"incorrect"		"González"	"0.86"	"[0.14,0.86,0.0]"	"0"	"3681991"	"González"	"A"	"ADM2"	"8.367350"	"-73.40032"	"CO"	"Cesar"	"20310"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535184"	"32"	"310"	"1"	"location"	"correct"		"Texas"	"0.965"	"[0.965,0.035,0.0]"	"0"	"4736286"	"Texas"	"A"	"ADM1"	"31.250440"	"-99.25061"	"US"	"Texas"		NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535186"	"34"	"432"	"1"	"location"	"incorrect"		"González"	"0.83"	"[0.17,0.83,0.0]"	"0"	"3681991"	"González"	"A"	"ADM2"	"8.367350"	"-73.40032"	"CO"	"Cesar"	"20310"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43535190"	"38"	"545"	"1"	"location"	"correct"		"Gonzales County"	"0.820652173913043"	"[0.8206521739130435,0.1793478260869565,0.0]"	"0"	"4693951"	"Gonzales County"	"A"	"ADM2"	"29.456730"	"-97.49252"	"US"	"Texas"	"177"	NULL	"1UPWMH387O"	"1UPWMH387O"	"31f39bd3f013"
"43536407"	"3"	"28"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.605"	"[0.395,0.605,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536409"	"5"	"35"	"1"	"location"	"incorrect"		"Republic of France"	"0.575"	"[0.425,0.575,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536410"	"6"	"37"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.535"	"[0.465,0.535,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536412"	"8"	"55"	"1"	"location"	"incorrect"		"Republic of France"	"0.58"	"[0.42,0.58,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536413"	"9"	"57"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.58"	"[0.42,0.58,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536414"	"10"	"59"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.58"	"[0.42,0.58,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536415"	"11"	"69"	"1"	"location"	"incorrect"		"Michael"	"0.99"	"[0.01,0.99,0.0]"	"0"	"9782185"	"Michael"	"A"	"ADM1"	"54.249000"	"-4.60791"	"IM"	"Michael"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536416"	"12"	"70"	"1"	"location"	"incorrect"		"Gove"	"0.99"	"[0.01,0.99,0.0]"	"0"	"8012669"	"Gove"	"A"	"ADM3"	"41.138680"	"-8.04562"	"PT"	"Porto"	"1302"	NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536420"	"16"	"140"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.73"	"[0.27,0.73,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536422"	"18"	"147"	"1"	"location"	"incorrect"		"Republic of France"	"0.78"	"[0.22,0.78,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536423"	"19"	"149"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.79"	"[0.21,0.79,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43536424"	"20"	"158"	"1"	"date"	"correct"		"2017-10-19"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2017-10-19"	"255KGV7DCJ"	"255KGV7DCJ"	"31f39bd3f013"
"43539605"	"2"	"6"	"1"	"location"	"correct"		"Republic of France"	"0.87"	"[0.87,0.13,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539609"	"6"	"20"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.515"	"[0.515,0.485,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539611"	"8"	"24"	"1"	"location"	"correct"		"Republic of France"	"0.895"	"[0.895,0.105,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539616"	"13"	"96"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.545"	"[0.455,0.545,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539618"	"15"	"142"	"1"	"location"	"correct"		"Mitchell County"	"0.879583333333333"	"[0.8795833333333333,0.12041666666666667,0.0]"	"0"	"4209744"	"Mitchell County"	"A"	"ADM2"	"31.225320"	"-84.19431"	"US"	"Georgia"	"205"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539619"	"16"	"142"	"1"	"location"	"correct"		"Mitchell County"	"0.879583333333333"	"[0.8795833333333333,0.12041666666666667,0.0]"	"0"	"4275635"	"Mitchell County"	"A"	"ADM2"	"39.393270"	"-98.20936"	"US"	"Kansas"	"123"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539620"	"17"	"142"	"1"	"location"	"correct"		"Mitchell County"	"0.879583333333333"	"[0.8795833333333333,0.12041666666666667,0.0]"	"0"	"5526473"	"Mitchell County"	"A"	"ADM2"	"32.306210"	"-100.92123"	"US"	"Texas"	"335"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539621"	"18"	"142"	"1"	"location"	"correct"		"Mitchell County"	"0.879583333333333"	"[0.8795833333333333,0.12041666666666667,0.0]"	"0"	"4479817"	"Mitchell County"	"A"	"ADM2"	"36.013290"	"-82.16347"	"US"	"North Carolina"	"121"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539622"	"19"	"154"	"1"	"location"	"correct"		"Département des Alpes-Maritimes"	"0.905"	"[0.905,0.095,0.0]"	"0"	"3038049"	"Département des Alpes-Maritimes"	"A"	"ADM2"	"44.000000"	"7.16667"	"FR"	"B8"	"06"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539624"	"21"	"177"	"1"	"location"	"correct"		"Cutting"	"0.711666666666667"	"[0.7116666666666667,0.2883333333333334,0.0]"	"0"	"6437463"	"Cutting"	"A"	"ADM4"	"48.848890"	"6.83444"	"FR"	"B2"	"57"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539629"	"26"	"227"	"1"	"location"	"correct"		"United States"	"0.741666666666667"	"[0.7416666666666667,0.2583333333333333,0.0]"	"0"	"6252001"	"United States"	"A"	"PCLI"	"39.760000"	"-98.5"	"US"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539630"	"27"	"227"	"1"	"location"	"incorrect"		"America"	"0.79"	"[0.21,0.79,0.0]"	"0"	"10792859"	"America"	"A"	"ADM3"	"-1.433650"	"-80.51061"	"EC"	"Manabí"	"1306"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539631"	"28"	"236"	"2"	"date"	"correct"		"2013-10-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2013-10-01"	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539633"	"30"	"243"	"1"	"location"	"correct"		"Puglia"	"0.736666666666667"	"[0.7366666666666667,0.2633333333333333,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539634"	"31"	"245"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.728333333333333"	"[0.27166666666666667,0.7283333333333333,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539636"	"33"	"265"	"1"	"location"	"incorrect"		"Municipality of Bayou"	"0.875"	"[0.125,0.875,0.0]"	"0"	"1725750"	"Municipality of Bayou"	"A"	"ADM3"	"7.897200"	"123.0274"	"PH"	"Zamboanga Peninsula"	"66"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539637"	"34"	"274"	"1"	"location"	"correct"		"Republic of France"	"0.868333333333333"	"[0.8683333333333333,0.13166666666666665,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539638"	"35"	"281"	"1"	"location"	"correct"		"Corse"	"0.85"	"[0.85,0.15,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539639"	"36"	"281"	"1"	"location"	"correct"		"Corsica"	"0.85"	"[0.85,0.15,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539641"	"38"	"300"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.545"	"[0.455,0.545,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539642"	"39"	"316"	"2"	"date"	"correct"		"2016-07-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2016-07-01"	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43539645"	"42"	"333"	"1"	"location"	"incorrect"		"Saxony"	"0.9"	"[0.1,0.9,0.0]"	"0"	"2842566"	"Saxony"	"A"	"ADM1"	"51.000000"	"13.25"	"DE"	"Saxony"		NULL	"26GPNLQCH2"	"26GPNLQCH2"	"31f39bd3f013"
"43534762"	"0"	"0"	"1"	"location"	"correct"		"Kingdom of Morocco"	"0.83"	"[0.83,0.17,0.0]"	"0"	"2542007"	"Kingdom of Morocco"	"A"	"PCLI"	"32.000000"	"-6"	"MA"	"00"		NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534764"	"2"	"7"	"1"	"location"	"incorrect"		"Olivet"	"0.96"	"[0.04,0.96,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534765"	"3"	"10"	"1"	"location"	"incorrect"		"Rabat"	"0.655"	"[0.345,0.655,0.0]"	"0"	"2538474"	"Rabat"	"A"	"ADM2"	"33.991110"	"-6.84006"	"MA"	"Rabat-Salé-Zemmour-Zaër"	"421"	NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534766"	"4"	"10"	"1"	"location"	"incorrect"		"Rabat"	"0.655"	"[0.345,0.655,0.0]"	"0"	"2538475"	"Rabat"	"P"	"PPLC"	"34.013250"	"-6.83255"	"MA"	"Rabat-Salé-Zemmour-Zaër"	"421"	NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534767"	"5"	"10"	"1"	"location"	"incorrect"		"Ir-Rabat"	"0.835"	"[0.165,0.835,0.0]"	"0"	"8299744"	"Ir-Rabat"	"A"	"ADM1"	"35.882580"	"14.39775"	"MT"	"Ir-Rabat"		NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534768"	"6"	"10"	"1"	"location"	"incorrect"		"Victoria"	"0.835"	"[0.165,0.835,0.0]"	"0"	"8299745"	"Victoria"	"A"	"ADM1"	"36.045280"	"14.24167"	"MT"	"Victoria"		NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534772"	"10"	"86"	"1"	"location"	"correct"		"Kingdom of Morocco"	"0.745"	"[0.745,0.255,0.0]"	"0"	"2542007"	"Kingdom of Morocco"	"A"	"PCLI"	"32.000000"	"-6"	"MA"	"00"		NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534777"	"15"	"185"	"1"	"location"	"incorrect"		"Vitis"	"0.91"	"[0.09,0.91,0.0]"	"0"	"7871924"	"Vitis"	"A"	"ADM3"	"48.762390"	"15.1818"	"AT"	"Lower Austria"	"322"	NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534778"	"16"	"185"	"1"	"location"	"incorrect"		"Vitis"	"0.91"	"[0.09,0.91,0.0]"	"0"	"8351043"	"Vitis"	"A"	"ADM3"	"-12.169440"	"-75.85754"	"PE"	"Lima region"	"1510"	NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43534779"	"17"	"197"	"1"	"location"	"incorrect"		"Citrus County"	"0.945"	"[0.055,0.945,0.0]"	"0"	"4151140"	"Citrus County"	"A"	"ADM2"	"28.847570"	"-82.52011"	"US"	"Florida"	"017"	NULL	"3IO4RO27QI"	"3IO4RO27QI"	"31f39bd3f013"
"43542184"	"0"	"3"	"1"	"location"	"correct"		"Read"	"0.723916666666667"	"[0.7239166666666667,0.27608333333333335,0.0]"	"0"	"7295950"	"Read"	"A"	"ADM4"	"53.808980"	"-2.35973"	"GB"	"England"	"H2"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542185"	"1"	"9"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.802"	"[0.802,0.198,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542190"	"6"	"44"	"1"	"location"	"correct"		"Puglia"	"0.713666666666667"	"[0.7136666666666667,0.28633333333333333,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542194"	"10"	"70"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.689916666666667"	"[0.6899166666666666,0.3100833333333333,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542203"	"19"	"186"	"1"	"location"	"incorrect"		"Those"	"0.845"	"[0.155,0.845,0.0]"	"0"	"7802268"	"Those"	"A"	"ADM4"	"27.578690"	"86.2721"	"NP"	"Central Region"	"05"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542204"	"20"	"213"	"1"	"location"	"incorrect"		"Perth"	"0.8"	"[0.2,0.8,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542206"	"22"	"217"	"1"	"location"	"incorrect"		"Starr County"	"0.7475"	"[0.2525,0.7475,0.0]"	"0"	"4734150"	"Starr County"	"A"	"ADM2"	"26.562150"	"-98.7384"	"US"	"Texas"	"427"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542208"	"24"	"248"	"2"	"location"	"incorrect"		"European Union"	"0.735"	"[0.265,0.735,0.0]"	"0"	"6695072"	"European Union"	"A"	"ZN"	"50.838570"	"4.37599"				NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542212"	"28"	"352"	"1"	"location"	"incorrect"		"Provincia di Lecce"	"0.787083333333333"	"[0.21291666666666675,0.7870833333333332,0.0]"	"0"	"3174952"	"Provincia di Lecce"	"A"	"ADM2"	"40.216670"	"18.16667"	"IT"	"Apulia"	"LE"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542213"	"29"	"352"	"1"	"location"	"incorrect"		"Lecce"	"0.787083333333333"	"[0.21291666666666675,0.7870833333333332,0.0]"	"0"	"6542124"	"Lecce"	"A"	"ADM3"	"40.357030"	"18.17202"	"IT"	"Apulia"	"LE"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542216"	"32"	"397"	"1"	"location"	"incorrect"		"Olivet"	"0.88"	"[0.12,0.88,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542217"	"33"	"406"	"1"	"location"	"incorrect"		"Municipality of Bayou"	"0.88"	"[0.12,0.88,0.0]"	"0"	"1725750"	"Municipality of Bayou"	"A"	"ADM3"	"7.897200"	"123.0274"	"PH"	"Zamboanga Peninsula"	"66"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542222"	"38"	"540"	"1"	"location"	"correct"		"Puglia"	"0.5675"	"[0.5675000000000001,0.4325,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542223"	"39"	"543"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.5675"	"[0.5675000000000001,0.4325,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542225"	"41"	"593"	"1"	"location"	"correct"		"Puglia"	"0.575833333333333"	"[0.5758333333333333,0.42416666666666664,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542227"	"43"	"614"	"1"	"location"	"incorrect"		"Williams"	"0.835"	"[0.165,0.835,0.0]"	"0"	"7839852"	"Williams"	"A"	"ADM2"	"-33.052170"	"116.70943"	"AU"	"Western Australia"	"59170"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542228"	"44"	"622"	"1"	"location"	"incorrect"		"Ashley"	"0.941666666666667"	"[0.05833333333333335,0.9416666666666667,0.0]"	"0"	"7298334"	"Ashley"	"A"	"ADM4"	"52.226150"	"0.47892"	"GB"	"England"	"C3"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542229"	"45"	"622"	"1"	"location"	"incorrect"		"Ashley"	"0.941666666666667"	"[0.05833333333333335,0.9416666666666667,0.0]"	"0"	"7291276"	"Ashley"	"A"	"ADM4"	"51.070920"	"-1.44341"	"GB"	"England"	"F2"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542230"	"46"	"622"	"1"	"location"	"incorrect"		"Ashley"	"0.941666666666667"	"[0.05833333333333335,0.9416666666666667,0.0]"	"0"	"7291337"	"Ashley"	"A"	"ADM4"	"52.509340"	"-0.82166"	"GB"	"England"	"J1"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
"43542231"	"47"	"622"	"1"	"location"	"incorrect"		"Ashley"	"0.941666666666667"	"[0.05833333333333335,0.9416666666666667,0.0]"	"0"	"7292985"	"Ashley"	"A"	"ADM3"	"53.353330"	"-2.33677"	"GB"	"England"	"Z7"	NULL	"4CQRKOYF68"	"4CQRKOYF68"	"31f39bd3f013"
