"DOC","TYPE","BEFORE","ENTITY","AFTER"
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Relative_quantification","Neutral OSs were the most abundant at each lactation stage (69–81%), followed by acidic-sialylated OSs (16–29%) and neutral-fucosylated OSs (","2–4%",")."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_type","As lactation progressed, ","acidic OSs"," decreased (P = 0.003), whereas neutral-fucosylated (P < 0.001) and neutral OSs (P = 0.003) increased throughout lactation."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_type","As lactation progressed, acidic OSs decreased (P = 0.003), whereas ","neutral-fucosylated"," (P < 0.001) and neutral OSs (P = 0.003) increased throughout lactation."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_type","As lactation progressed, acidic OSs decreased (P = 0.003), whereas neutral-fucosylated (P < 0.001) and ","neutral OSs"," (P = 0.003) increased throughout lactation."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_richness","","Six"," OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six ","OSs"," were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [","lacto-N-difucohexaose I"," (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (","LNDFH-I","), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), ","2′-fucosyllactose"," (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (","2′-FL","), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), ","lacto-N-fuco-pentaose I"," (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (","LNFP-I","), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), ","lacto-N-neohexaose"," (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (","LNnH","), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), ","α1-3,β-4-d-galactotriose"," (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (","3-Hex","), 3′-sialyllactose (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), ","3′-sialyllactose"," (3′-SL)], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (","3′-SL",")], while LDFT was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while ","LDFT"," was present only in colostrum samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Six OSs were present in all samples analyzed across lactation [lacto-N-difucohexaose I (LNDFH-I), 2′-fucosyllactose (2′-FL), lacto-N-fuco-pentaose I (LNFP-I), lacto-N-neohexaose (LNnH), α1-3,β-4-d-galactotriose (3-Hex), 3′-sialyllactose (3′-SL)], while LDFT was present only in ","colostrum"," samples."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Analysis of individual OS concentrations indicated differences (P = 0.023) between ","days 0"," and 7."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Analysis of individual OS concentrations indicated differences (P = 0.023) between days 0 and ","7","."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Conversely, between ","days 7"," and  18, OS concentrations remained stable with only LNnH (P < 0.001) and LNDFH-I (P = 0.002) decreasing over this period."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Post_partum_age","Conversely, between days 7 and  ","18",", OS concentrations remained stable with only LNnH (P < 0.001) and LNDFH-I (P = 0.002) decreasing over this period."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Conversely, between days 7 and  18, OS concentrations remained stable with only ","LNnH"," (P < 0.001) and LNDFH-I (P = 0.002) decreasing over this period."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Oligosaccharide_name","Conversely, between days 7 and  18, OS concentrations remained stable with only LNnH (P < 0.001) and ","LNDFH-I"," (P = 0.002) decreasing over this period."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Conclusion: Concentrations of OS differ between ","colostrum"," and mature milk in the pig, and SA concentrations shift from free to bound forms as lactation progresses."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Lactation_stage","Conclusion: Concentrations of OS differ between colostrum and ","mature milk"," in the pig, and SA concentrations shift from free to bound forms as lactation progresses."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Conclusion: Concentrations of OS differ between colostrum and mature milk in the ","pig",", and SA concentrations shift from free to bound forms as lactation progresses."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Our results suggest that although ","porcine"," milk OS concentration and the number of structures is lower than human milk, the OS profile appears to be closer to human milk rather than to bovine milk, based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Our results suggest that although porcine ","milk"," OS concentration and the number of structures is lower than human milk, the OS profile appears to be closer to human milk rather than to bovine milk, based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Our results suggest that although porcine milk OS concentration and the number of structures is lower than ","human"," milk, the OS profile appears to be closer to human milk rather than to bovine milk, based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Our results suggest that although porcine milk OS concentration and the number of structures is lower than human ","milk",", the OS profile appears to be closer to human milk rather than to bovine milk, based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Our results suggest that although porcine milk OS concentration and the number of structures is lower than human milk, the OS profile appears to be closer to ","human"," milk rather than to bovine milk, based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Our results suggest that although porcine milk OS concentration and the number of structures is lower than human milk, the OS profile appears to be closer to human ","milk"," rather than to bovine milk, based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Our results suggest that although porcine milk OS concentration and the number of structures is lower than human milk, the OS profile appears to be closer to human milk rather than to ","bovine"," milk, based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Our results suggest that although porcine milk OS concentration and the number of structures is lower than human milk, the OS profile appears to be closer to human milk rather than to bovine ","milk",", based on previously published profiles."
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Keywords: oligosaccharides, ","milk",", porcine, sialic acid, milk composition"
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Species","Keywords: oligosaccharides, milk, ","porcine",", sialic acid, milk composition"
"aBdFAULum_0aEQmqsC_kqg0gfqcW-Mudd_2016_pig.txt","Sample_type","Keywords: oligosaccharides, milk, porcine, sialic acid, ","milk"," composition"
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Sample_type","","Milk"," Oligosaccharide Variation in Sow Milk and Milk Oligosaccharide Fermentation in Piglet Intestine 
Elisabetta Difilippo, Feipeng Pan, Madelon Logtenberg, Rianne (H."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Species","Milk Oligosaccharide Variation in ","Sow"," Milk and Milk Oligosaccharide Fermentation in Piglet Intestine 
Elisabetta Difilippo, Feipeng Pan, Madelon Logtenberg, Rianne (H."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Sample_type","Milk Oligosaccharide Variation in Sow ","Milk"," and Milk Oligosaccharide Fermentation in Piglet Intestine 
Elisabetta Difilippo, Feipeng Pan, Madelon Logtenberg, Rianne (H."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Sample_type","Milk Oligosaccharide Variation in Sow Milk and ","Milk"," Oligosaccharide Fermentation in Piglet Intestine 
Elisabetta Difilippo, Feipeng Pan, Madelon Logtenberg, Rianne (H."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Species","M) Willems, Saskia Braber, Johanna Fink-Gremmels, Henk Arie Schols, and Harry Gruppen
","Porcine"," milk oligosaccharides (PMOs) were analyzed in six colostrum and two mature milk samples from Dutch Landrace sows."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Sample_type","M) Willems, Saskia Braber, Johanna Fink-Gremmels, Henk Arie Schols, and Harry Gruppen
Porcine ","milk"," oligosaccharides (PMOs) were analyzed in six colostrum and two mature milk samples from Dutch Landrace sows."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_name","M) Willems, Saskia Braber, Johanna Fink-Gremmels, Henk Arie Schols, and Harry Gruppen
Porcine milk oligosaccharides (","PMOs",") were analyzed in six colostrum and two mature milk samples from Dutch Landrace sows."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Lactation_stage","M) Willems, Saskia Braber, Johanna Fink-Gremmels, Henk Arie Schols, and Harry Gruppen
Porcine milk oligosaccharides (PMOs) were analyzed in six ","colostrum"," and two mature milk samples from Dutch Landrace sows."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Lactation_stage","M) Willems, Saskia Braber, Johanna Fink-Gremmels, Henk Arie Schols, and Harry Gruppen
Porcine milk oligosaccharides (PMOs) were analyzed in six colostrum and two ","mature milk"," samples from Dutch Landrace sows."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Breed","M) Willems, Saskia Braber, Johanna Fink-Gremmels, Henk Arie Schols, and Harry Gruppen
Porcine milk oligosaccharides (PMOs) were analyzed in six colostrum and two mature milk samples from ","Dutch Landrace"," sows."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Species","M) Willems, Saskia Braber, Johanna Fink-Gremmels, Henk Arie Schols, and Harry Gruppen
Porcine milk oligosaccharides (PMOs) were analyzed in six colostrum and two mature milk samples from Dutch Landrace ","sows","."
"aGre2X6PUcalaXT3HzCClrs8u2L0-Difilippo_2016_pig.txt","Oligosaccharide_richness","In total, ","35"," PMOs were recognized of which 13 were new for the PMO literature: neutral HexNAc-Hex, β4′galactosyllactose, putative GalNAc(α/β1−3)Gal(β1−4)Glc, lacto-N-fucopentaose-II, lacto-N-tetraose, galactose substituted lacto-N-neohexaose, lacto-N-hexaose and difucosyl-lacto-N-hexaose, and acidic Neu5Ac(α2−6)GlcNAc(β1−3)Gal(β1−4)Glc, sialyllacto-N-tetraose-a and -b, Neu5Ac2−Hex3, and sialyllacto-N-fucopentaose-II."
