DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-11410343	text	100	nmod	membranes	H850
BB-event-11410343	text	100	auxpass	investigated	were
BB-event-11410343	text	100	nmod	effects	investigated
BB-event-11410343	text	100	case	polarization	by
BB-event-11410343	text	100	compound	polarization	measuring
BB-event-11410343	text	100	compound	polarization	fluorescence
BB-event-11410343	text	100	nmod	effects	polarization
BB-event-11410343	text	100	dep	polarization	using
BB-event-11410343	text	100	dep	using	1
BB-event-11410343	text	100	punct	1	,
BB-event-11410343	text	100	compound	-1	6-diphenyl
BB-event-11410343	text	100	root	,	-1
BB-event-11410343	text	100	punct	-1	,
BB-event-11410343	text	100	amod	-1	3
BB-event-11410343	text	100	punct	-1	,
BB-event-11410343	text	100	compound	)	5-hexatriene
BB-event-11410343	text	100	compound	)	(
BB-event-11410343	text	100	compound	)	DPH
BB-event-11410343	text	100	conj	-1	)
BB-event-11410343	text	100	case	probe	as
BB-event-11410343	text	100	det	probe	the
BB-event-11410343	text	100	nmod	)	probe
BB-event-11410343	text	100	punct	-1	,
BB-event-11410343	text	100	cc	-1	and
BB-event-11410343	text	100	conj	-1	determining
BB-event-11410343	text	100	det	compositions	the
BB-event-11410343	text	100	amod	compositions	cellular
BB-event-11410343	text	100	amod	compositions	fatty
BB-event-11410343	text	100	compound	compositions	acid
BB-event-11410343	text	100	dobj	determining	compositions
BB-event-11410343	text	100	punct	-1	.
BB-event-11410343	text	405	nsubj	affected	TeCB
BB-event-11410343	text	405	advmod	affected	significantly
BB-event-11410343	text	405	root		affected
BB-event-11410343	text	405	det	membrane	the
BB-event-11410343	text	405	dobj	affected	membrane
BB-event-11410343	text	405	case	R	of
BB-event-11410343	text	405	nmod	membrane	R
BB-event-11410343	text	405	mark	grown	.
BB-event-11410343	text	405	compound	cells	eutropha
BB-event-11410343	text	405	compound	cells	H850
BB-event-11410343	text	405	nsubj	grown	cells
BB-event-11410343	text	405	advcl	affected	grown
BB-event-11410343	text	405	case	fructose	on
BB-event-11410343	text	405	nmod	grown	fructose
BB-event-11410343	text	405	case	polarization	by
BB-event-11410343	text	405	amod	polarization	decreasing
BB-event-11410343	text	405	compound	polarization	DPH
BB-event-11410343	text	405	compound	polarization	fluorescence
BB-event-11410343	text	405	nmod	grown	polarization
BB-event-11410343	text	405	punct	affected	.
BB-event-11410343	text	535	case	contrast	In
BB-event-11410343	text	535	nmod	grown	contrast
BB-event-11410343	text	535	punct	grown	,
BB-event-11410343	text	535	det	membrane	the
BB-event-11410343	text	535	nsubj	grown	membrane
BB-event-11410343	text	535	case	cells	of
BB-event-11410343	text	535	nmod	membrane	cells
BB-event-11410343	text	535	root		grown
BB-event-11410343	text	535	case	biphenyl	on
BB-event-11410343	text	535	nmod	grown	biphenyl
BB-event-11410343	text	535	dep	grown	showed
BB-event-11410343	text	535	det	effect	a
BB-event-11410343	text	535	advmod	less	considerably
BB-event-11410343	text	535	advmod	significant	less
BB-event-11410343	text	535	amod	effect	significant
BB-event-11410343	text	535	dobj	showed	effect
BB-event-11410343	text	535	case	TeCB	of
BB-event-11410343	text	535	nmod	effect	TeCB
BB-event-11410343	text	535	case	polarization	on
BB-event-11410343	text	535	compound	polarization	membrane
BB-event-11410343	text	535	nmod	effect	polarization
BB-event-11410343	text	535	case	fructose	than
BB-event-11410343	text	535	case	fructose	in
BB-event-11410343	text	535	nmod	effect	fructose
BB-event-11410343	text	535	punct	effect	-
BB-event-11410343	text	535	amod	cells	grown
BB-event-11410343	text	535	dep	effect	cells
BB-event-11410343	text	535	punct	grown	.
BB-event-11410343	text	697	det	increase	An
BB-event-11410343	text	697	root		increase
BB-event-11410343	text	697	case	ratio	in
BB-event-11410343	text	697	det	ratio	the
BB-event-11410343	text	697	nmod	increase	ratio
BB-event-11410343	text	697	case	saturated	of
BB-event-11410343	text	697	amod	saturated	total
BB-event-11410343	text	697	nmod	ratio	saturated
BB-event-11410343	text	697	case	acids	to
BB-event-11410343	text	697	amod	acids	unsaturated
BB-event-11410343	text	697	amod	acids	fatty
BB-event-11410343	text	697	nmod	ratio	acids
BB-event-11410343	text	697	case	cells	in
BB-event-11410343	text	697	nmod	ratio	cells
BB-event-11410343	text	697	dep	cells	grown
BB-event-11410343	text	697	case	biphenyl	on
BB-event-11410343	text	697	nmod	grown	biphenyl
BB-event-11410343	text	697	dep	grown	suggested
BB-event-11410343	text	697	dobj	suggested	less
BB-event-11410343	text	697	case	effect	of
BB-event-11410343	text	697	det	effect	a
BB-event-11410343	text	697	amod	effect	fluidizing
BB-event-11410343	text	697	nmod	less	effect
BB-event-11410343	text	697	case	TeCB	of
BB-event-11410343	text	697	nmod	effect	TeCB
BB-event-11410343	text	697	case	membranes	on
BB-event-11410343	text	697	nmod	effect	membranes
BB-event-11410343	text	697	case	cells	in
BB-event-11410343	text	697	det	cells	those
BB-event-11410343	text	697	nmod	membranes	cells
BB-event-11410343	text	697	punct	increase	.
BB-event-11410343	text	870	advmod	transferred	When
BB-event-11410343	text	870	nsubjpass	transferred	biphenyl
BB-event-11410343	text	870	punct	biphenyl	-
BB-event-11410343	text	870	amod	cells	grown
BB-event-11410343	text	870	dep	biphenyl	cells
BB-event-11410343	text	870	auxpass	transferred	were
BB-event-11410343	text	870	advcl	required	transferred
BB-event-11410343	text	870	advmod	transferred	back
BB-event-11410343	text	870	case	medium	to
BB-event-11410343	text	870	det	medium	a
BB-event-11410343	text	870	compound	medium	fructose
BB-event-11410343	text	870	nmod	back	medium
BB-event-11410343	text	870	punct	required	,
BB-event-11410343	text	870	nsubj	required	they
BB-event-11410343	text	870	root		required
BB-event-11410343	text	870	nummod	generations	25
BB-event-11410343	text	870	dobj	required	generations
BB-event-11410343	text	870	case	polarization	for
BB-event-11410343	text	870	det	polarization	the
BB-event-11410343	text	870	compound	polarization	membrane
BB-event-11410343	text	870	nmod	required	polarization
BB-event-11410343	text	870	cc	polarization	and
BB-event-11410343	text	870	amod	compositions	fatty
BB-event-11410343	text	870	compound	compositions	acid
BB-event-11410343	text	870	conj	polarization	compositions
BB-event-11410343	text	870	case	cells	of
BB-event-11410343	text	870	det	cells	these
BB-event-11410343	text	870	nmod	polarization	cells
BB-event-11410343	text	870	mark	revert	to
BB-event-11410343	text	870	acl	polarization	revert
BB-event-11410343	text	870	advmod	revert	back
BB-event-11410343	text	870	case	those	to
BB-event-11410343	text	870	nmod	back	those
BB-event-11410343	text	870	case	fructose	of
BB-event-11410343	text	870	det	fructose	the
BB-event-11410343	text	870	amod	fructose	initial
BB-event-11410343	text	870	nmod	those	fructose
BB-event-11410343	text	870	punct	polarization	-
BB-event-11410343	text	870	amod	cells	grown
BB-event-11410343	text	870	dep	polarization	cells
BB-event-11410343	text	870	punct	required	.
BB-event-11410343	text	1103	det	re-adaptation	The
BB-event-11410343	text	1103	nsubj	required	re-adaptation
BB-event-11410343	text	1103	case	change	to
BB-event-11410343	text	1103	det	change	a
BB-event-11410343	text	1103	nmod	re-adaptation	change
BB-event-11410343	text	1103	case	temperature	in
BB-event-11410343	text	1103	nmod	change	temperature
BB-event-11410343	text	1103	root		required
BB-event-11410343	text	1103	advmod	five	only
BB-event-11410343	text	1103	nummod	generations	five
BB-event-11410343	text	1103	dobj	required	generations
BB-event-11410343	text	1103	mark	return	to
BB-event-11410343	text	1103	advcl	required	return
BB-event-11410343	text	1103	case	normal	to
BB-event-11410343	text	1103	nmod	return	normal
BB-event-11410343	text	1103	punct	required	.
BB-event-11410343	text	1200	det	results	These
BB-event-11410343	text	1200	nsubj	show	results
BB-event-11410343	text	1200	root		show
BB-event-11410343	text	1200	dep	show	that
BB-event-11410343	text	1200	compound	cells	biphenyl
BB-event-11410343	text	1200	compound	cells	affects
BB-event-11410343	text	1200	root	that	cells
BB-event-11410343	text	1200	case	ways	in
BB-event-11410343	text	1200	amod	ways	more
BB-event-11410343	text	1200	nmod	cells	ways
BB-event-11410343	text	1200	mark	fluidizing	than
BB-event-11410343	text	1200	advmod	fluidizing	simply
BB-event-11410343	text	1200	acl	ways	fluidizing
BB-event-11410343	text	1200	det	membrane	the
BB-event-11410343	text	1200	amod	membrane	cytoplasmic
BB-event-11410343	text	1200	dobj	fluidizing	membrane
BB-event-11410343	text	1200	punct	cells	.
BB-event-11437594	text	0	root		Optimization
BB-event-11437594	text	0	case	production	of
BB-event-11437594	text	0	det	production	the
BB-event-11437594	text	0	nmod	Optimization	production
BB-event-11437594	text	0	case	oxidase	of
BB-event-11437594	text	0	compound	oxidase	Chondrus
BB-event-11437594	text	0	compound	oxidase	crispus
BB-event-11437594	text	0	compound	oxidase	hexose
BB-event-11437594	text	0	nmod	production	oxidase
BB-event-11437594	text	0	case	pastoris	in
BB-event-11437594	text	0	compound	pastoris	Pichia
BB-event-11437594	text	0	nmod	production	pastoris
BB-event-11437594	text	0	punct	Optimization	.
BB-event-11437594	text	86	compound	oxidase	Hexose
BB-event-11437594	text	86	compound	D-hexose	oxidase
BB-event-11437594	text	86	compound	D-hexose	(
BB-event-11437594	text	86	root		D-hexose
BB-event-11437594	text	86	punct	D-hexose	:
BB-event-11437594	text	86	compound	oxidoreductase	O(2)
BB-event-11437594	text	86	punct	oxidoreductase	-
BB-event-11437594	text	86	nsubjpass	produced	oxidoreductase
BB-event-11437594	text	86	punct	oxidoreductase	,
BB-event-11437594	text	86	dep	found	EC
BB-event-11437594	text	86	dep	found	1.1
BB-event-11437594	text	86	punct	found	.
BB-event-11437594	text	86	dep	found	3.5
BB-event-11437594	text	86	punct	found	,
BB-event-11437594	text	86	compound	)	HOX
BB-event-11437594	text	86	nsubj	found	)
BB-event-11437594	text	86	advmod	found	normally
BB-event-11437594	text	86	acl	oxidoreductase	found
BB-event-11437594	text	86	case	crispus	in
BB-event-11437594	text	86	det	crispus	the
BB-event-11437594	text	86	amod	crispus	red
BB-event-11437594	text	86	compound	crispus	alga
BB-event-11437594	text	86	compound	crispus	Chondrus
BB-event-11437594	text	86	nmod	found	crispus
BB-event-11437594	text	86	auxpass	produced	was
BB-event-11437594	text	86	dep	D-hexose	produced
BB-event-11437594	text	86	advmod	produced	heterologously
BB-event-11437594	text	86	case	systems	in
BB-event-11437594	text	86	amod	systems	different
BB-event-11437594	text	86	compound	systems	host
BB-event-11437594	text	86	nmod	produced	systems
BB-event-11437594	text	86	punct	produced	.
BB-event-11437594	text	252	amod	polypeptide	Full
BB-event-11437594	text	252	punct	polypeptide	-
BB-event-11437594	text	252	compound	polypeptide	length
BB-event-11437594	text	252	compound	polypeptide	HOX
BB-event-11437594	text	252	nsubjpass	produced	polypeptide
BB-event-11437594	text	252	auxpass	produced	was
BB-event-11437594	text	252	root		produced
BB-event-11437594	text	252	case	coli	in
BB-event-11437594	text	252	compound	coli	Escherichia
BB-event-11437594	text	252	nmod	produced	coli
BB-event-11437594	text	252	punct	produced	,
BB-event-11437594	text	252	cc	produced	but
BB-event-11437594	text	252	neg	activity	no
BB-event-11437594	text	252	compound	activity	HOX
BB-event-11437594	text	252	nsubjpass	detected	activity
BB-event-11437594	text	252	aux	detected	could
BB-event-11437594	text	252	auxpass	detected	be
BB-event-11437594	text	252	conj	produced	detected
BB-event-11437594	text	252	punct	produced	.
BB-event-11437594	text	353	case	contrast	In
BB-event-11437594	text	353	nmod	produced	contrast
BB-event-11437594	text	353	punct	produced	,
BB-event-11437594	text	353	amod	HOX	active
BB-event-11437594	text	353	nsubjpass	produced	HOX
BB-event-11437594	text	353	aux	produced	could
BB-event-11437594	text	353	auxpass	produced	be
BB-event-11437594	text	353	root		produced
BB-event-11437594	text	353	case	yeast	in
BB-event-11437594	text	353	det	yeast	the
BB-event-11437594	text	353	amod	yeast	methylotrophic
BB-event-11437594	text	353	nmod	produced	yeast
BB-event-11437594	text	353	compound	pastoris	Pichia
BB-event-11437594	text	353	dep	yeast	pastoris
BB-event-11437594	text	353	punct	produced	.
BB-event-11437594	text	440	amod	growth	Several
BB-event-11437594	text	440	compound	approaches	growth
BB-event-11437594	text	440	amod	approaches	physiological
BB-event-11437594	text	440	cc	physiological	and
BB-event-11437594	text	440	conj	physiological	genetic
BB-event-11437594	text	440	nsubjpass	investigated	approaches
BB-event-11437594	text	440	case	optimization	for
BB-event-11437594	text	440	nmod	approaches	optimization
BB-event-11437594	text	440	case	production	of
BB-event-11437594	text	440	compound	production	hexose
BB-event-11437594	text	440	compound	production	oxidase
BB-event-11437594	text	440	nmod	optimization	production
BB-event-11437594	text	440	case	P	in
BB-event-11437594	text	440	nmod	investigated	P
BB-event-11437594	text	440	punct	investigated	.
BB-event-11437594	text	440	nsubjpass	investigated	pastoris
BB-event-11437594	text	440	auxpass	investigated	were
BB-event-11437594	text	440	root		investigated
BB-event-11437594	text	440	punct	investigated	.
BB-event-11437594	text	572	amod	results	Our
BB-event-11437594	text	572	nsubj	indicate	results
BB-event-11437594	text	572	root		indicate
BB-event-11437594	text	572	mark	essential	that
BB-event-11437594	text	572	amod	conditions	specific
BB-event-11437594	text	572	compound	conditions	growth
BB-event-11437594	text	572	nsubj	essential	conditions
BB-event-11437594	text	572	cop	essential	are
BB-event-11437594	text	572	ccomp	indicate	essential
BB-event-11437594	text	572	mark	produce	in
BB-event-11437594	text	572	mwe	in	order
BB-event-11437594	text	572	mark	produce	to
BB-event-11437594	text	572	advcl	essential	produce
BB-event-11437594	text	572	amod	HOX	active
BB-event-11437594	text	572	dobj	produce	HOX
BB-event-11437594	text	572	case	conformation	with
BB-event-11437594	text	572	det	conformation	the
BB-event-11437594	text	572	amod	conformation	correct
BB-event-11437594	text	572	nmod	produce	conformation
BB-event-11437594	text	572	punct	indicate	.
BB-event-11437594	text	701	advmod	seems	Furthermore
BB-event-11437594	text	701	punct	seems	,
BB-event-11437594	text	701	nsubj	seems	HOX
BB-event-11437594	text	701	root		seems
BB-event-11437594	text	701	mark	activated	to
BB-event-11437594	text	701	auxpass	activated	be
BB-event-11437594	text	701	xcomp	seems	activated
BB-event-11437594	text	701	case	cleavage	by
BB-event-11437594	text	701	amod	cleavage	proteolytic
BB-event-11437594	text	701	nmod	activated	cleavage
BB-event-11437594	text	701	case	chain	of
BB-event-11437594	text	701	det	chain	the
BB-event-11437594	text	701	amod	chain	full
BB-event-11437594	text	701	punct	chain	-
BB-event-11437594	text	701	compound	chain	length
BB-event-11437594	text	701	compound	chain	polypeptide
BB-event-11437594	text	701	nmod	cleavage	chain
BB-event-11437594	text	701	case	fragments	into
BB-event-11437594	text	701	nummod	fragments	two
BB-event-11437594	text	701	nmod	activated	fragments
BB-event-11437594	text	701	punct	fragments	,
BB-event-11437594	text	701	nsubj	remain	which
BB-event-11437594	text	701	acl:relcl	fragments	remain
BB-event-11437594	text	701	advmod	associated	physically
BB-event-11437594	text	701	xcomp	remain	associated
BB-event-11437594	text	701	punct	seems	.
BB-event-11437594	text	857	root		Attempts
BB-event-11437594	text	857	case	HOX	to
BB-event-11437594	text	857	amod	HOX	direct
BB-event-11437594	text	857	nmod	Attempts	HOX
BB-event-11437594	text	857	case	compartment	to
BB-event-11437594	text	857	det	compartment	the
BB-event-11437594	text	857	amod	compartment	extracellular
BB-event-11437594	text	857	nmod	Attempts	compartment
BB-event-11437594	text	857	acl	Attempts	using
BB-event-11437594	text	857	det	signals	the
BB-event-11437594	text	857	advmod	used	widely
BB-event-11437594	text	857	amod	signals	used
BB-event-11437594	text	857	compound	signals	secretion
BB-event-11437594	text	857	dobj	using	signals
BB-event-11437594	text	857	case	invertase	from
BB-event-11437594	text	857	compound	invertase	Saccharomyces
BB-event-11437594	text	857	compound	invertase	cerevisiae
BB-event-11437594	text	857	nmod	signals	invertase
BB-event-11437594	text	857	cc	invertase	or
BB-event-11437594	text	857	conj	invertase	alpha
BB-event-11437594	text	857	punct	signals	-
BB-event-11437594	text	857	compound	failed	mating
BB-event-11437594	text	857	compound	failed	factor
BB-event-11437594	text	857	dep	signals	failed
BB-event-11437594	text	857	punct	failed	.
BB-event-11437594	text	1024	advmod	show	However
