DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-10738994	text	189	OBJ:V-N	assist	colonization
BB-cat+ner-10738994	text	189	OBJ:V-N	compared	genotyping
BB-cat+ner-10738994	text	189	APPOS:N-N	electrophoresis	FIGE
BB-cat+ner-10738994	text	189	MOD:N-N	analysis	digestion
BB-cat+ner-10738994	text	189	MOD:N-N	analysis	endonuclease
BB-cat+ner-10738994	text	189	MOD:N-N	analysis	restriction
BB-cat+ner-10738994	text	189	MOD:N-N	analysis	gel
BB-cat+ner-10738994	text	189	APPOS:N-N	REA	analysis
BB-cat+ner-10738994	text	189	MOD:N-N	analysis	inversion
BB-cat+ner-10738994	text	189	COMP_-:N-N	field	analysis
BB-cat+ner-10738994	text	189	MOD:N-N	field	-
BB-cat+ner-10738994	text	189	COMP_by:V-N	compared	field
BB-cat+ner-10738994	text	189	COMP_with:V-N	compared	phenotyping
BB-cat+ner-10738994	text	189	MOD:N-N	relatedness	strain
BB-cat+ner-10738994	text	189	MOD:N-N	isolates	MRSA
BB-cat+ner-10738994	text	189	COMP_among:N-N	relatedness	isolates
BB-cat+ner-10738994	text	189	OBJ:V-N	defining	relatedness
BB-cat+ner-10738994	text	189	MOD:N-N	patients	SNF
BB-cat+ner-10738994	text	189	SUBJ:V-N	compared	we
BB-cat+ner-10738994	text	546	MOD:N-N	surveillance	culture
BB-cat+ner-10738994	text	546	MOD:N-N	surveillance	screening
BB-cat+ner-10738994	text	546	MOD:N-ADJ	surveillance	Prospective
BB-cat+ner-10738994	text	546	MOD:N-N	SNF	community
BB-cat+ner-10738994	text	546	COMP_in:N-N	patients	SNF
BB-cat+ner-10738994	text	546	COMP_among:N-N	MRSA	patients
BB-cat+ner-10738994	text	546	COMP_for:N-N	surveillance	MRSA
BB-cat+ner-10738994	text	633	MOD:N-N	cultures	swab
BB-cat+ner-10738994	text	633	MOD:N-N	cultures	stool
BB-cat+ner-10738994	text	633	COORD_and:N-N	cultures	Nares
BB-cat+ner-10738994	text	633	MOD:V-ADV	admitted	newly
BB-cat+ner-10738994	text	633	COMP_from:V_PASS-N	obtained	patients
BB-cat+ner-10738994	text	633	COMP_from:V_PASS-N	obtained	patients
BB-cat+ner-10738994	text	633	COORD_and:N-N	patients	patients
BB-cat+ner-10738994	text	633	AUX:V-V	obtained	were
BB-cat+ner-10738994	text	633	MOD:V-ADV	obtained	quarterly
BB-cat+ner-10738994	text	633	SUBJ:V_PASS-N	obtained	cultures
BB-cat+ner-10738994	text	633	SUBJ:V_PASS-N	obtained	Nares
BB-cat+ner-10738994	text	739	MOD:N-N	agar	screening
BB-cat+ner-10738994	text	739	MOD:N-N	agar	oxacillin
BB-cat+ner-10738994	text	739	COMP_by:V-N	isolated	agar
BB-cat+ner-10738994	text	739	AUX:V-V	isolated	were
BB-cat+ner-10738994	text	739	SUBJ:V_PASS-N	isolated	MRSA
BB-cat+ner-10738994	text	787	MOD:N-N	method	diffusion
BB-cat+ner-10738994	text	787	COMP_-:N-N	disk	method
BB-cat+ner-10738994	text	787	MOD:N-N	disk	-
BB-cat+ner-10738994	text	787	COMP_by:V-N	determined	disk
BB-cat+ner-10738994	text	787	AUX:V-V	determined	were
BB-cat+ner-10738994	text	787	SUBJ:V_PASS-N	determined	Antibiograms
BB-cat+ner-10738994	text	787	MOD:N-N	REA	FIGE
BB-cat+ner-10738994	text	787	COMP_by:V-N	was	REA
BB-cat+ner-10738994	text	787	SUBJ:V-N	was	genotyping
BB-cat+ner-10738994	text	787	COORD_and:V-V_PASS	was	determined
BB-cat+ner-10738994	text	878	MOD:N-ADJ	genotypes	same
BB-cat+ner-10738994	text	878	COMP_with:N-N	isolates	genotypes
BB-cat+ner-10738994	text	878	COMP_among:V-N	had	isolates
BB-cat+ner-10738994	text	878	MOD:N-ADJ	antibiograms	different
BB-cat+ner-10738994	text	878	OBJ:V-N	had	antibiograms
BB-cat+ner-10738994	text	878	COMP_that:V_PASS-V	shown	had
BB-cat+ner-10738994	text	878	AUX:V-V	shown	was
BB-cat+ner-10738994	text	878	SUBJ:V_PASS-N	shown	It
BB-cat+ner-10738994	text	878	MOD:N-ADJ	antibiograms	same
BB-cat+ner-10738994	text	878	COMP_with:N-N	isolates	antibiograms
BB-cat+ner-10738994	text	878	COMP_among:V-N	were	isolates
BB-cat+ner-10738994	text	878	MOD:N-ADJ	genotypes	different
BB-cat+ner-10738994	text	878	OBJ:V-N	had	genotypes
BB-cat+ner-10738994	text	878	MOD:N-ADJ	indices	discriminatory
BB-cat+ner-10738994	text	878	MOD:N-N	REA	FIGE
BB-cat+ner-10738994	text	878	COMP_by:N-N	MRSA	REA
BB-cat+ner-10738994	text	878	COMP_by:N-N	MRSA	antibiogram
BB-cat+ner-10738994	text	878	COORD_and:N-N	antibiogram	REA
BB-cat+ner-10738994	text	878	COMP_of:N-N	isolates	MRSA
BB-cat+ner-10738994	text	878	COMP_for:N-N	indices	isolates
BB-cat+ner-10738994	text	878	COORD_and:N-N	0.78	0.56
BB-cat+ner-10738994	text	878	XCOMP:V-N	were	0.78
BB-cat+ner-10738994	text	878	XCOMP:V-N	were	0.56
BB-cat+ner-10738994	text	878	MOD:V-ADV	were	respectively
BB-cat+ner-10738994	text	878	SUBJ:V-N	were	indices
BB-cat+ner-10738994	text	878	COORD_and:V-V	were	had
BB-cat+ner-10738994	text	878	COORD_;:V-V	were	had
BB-cat+ner-10738994	text	878	COORD_;:V-V_PASS	were	shown
BB-cat+ner-10738994	text	1160	MOD:N-N	SNF	one
BB-cat+ner-10738994	text	1160	COMP_from:N-N	patients	SNF
BB-cat+ner-10738994	text	1160	COMP_in:V-N	identified	patients
BB-cat+ner-10738994	text	1160	MOD:N-N	REA	FIGE
BB-cat+ner-10738994	text	1160	COMP_by:V-N	genotyping	REA
BB-cat+ner-10738994	text	1160	MOD:N-N	types	DNA
BB-cat+ner-10738994	text	1160	MOD:N-N	types	REA
BB-cat+ner-10738994	text	1160	MOD:N-ADJ	types	prevalent
BB-cat+ner-10738994	text	1160	MOD:N-N	types	two
BB-cat+ner-10738994	text	1160	OBJ:V-N	identified	types
BB-cat+ner-10738994	text	1160	MOD:N-ADJ	patterns	antibiogram
BB-cat+ner-10738994	text	1160	MOD:N-N	type	DNA
BB-cat+ner-10738994	text	1160	COMP_within:N-N	patterns	type
BB-cat+ner-10738994	text	1160	COMP_of:N-N	variability	patterns
BB-cat+ner-10738994	text	1160	COMP_with:V-N	identified	variability
BB-cat+ner-10738994	text	1160	MOD:N-ADJ	patterns	prevalent
BB-cat+ner-10738994	text	1160	MOD:N-N	type	DNA
BB-cat+ner-10738994	text	1160	MOD:N-N	type	REA
BB-cat+ner-10738994	text	1160	MOD:N-ADJ	pattern	antibiogram
BB-cat+ner-10738994	text	1160	COMP_within:N-N	type	pattern
BB-cat+ner-10738994	text	1160	COMP_of:N-N	variability	type
BB-cat+ner-10738994	text	1160	COMP_with:N-N	patterns	variability
BB-cat+ner-10738994	text	1160	OBJ:V-N	identified	patterns
BB-cat+ner-10738994	text	1160	MOD:V-ADV	identified	also
BB-cat+ner-10738994	text	1160	SUBJ:V-N	identified	antibiogram
BB-cat+ner-10738994	text	1160	COORD_but:V-V	identified	identified
BB-cat+ner-10738994	text	1160	CCOMP:V-V	demonstrated	identified
BB-cat+ner-10738994	text	1160	CCOMP:V-V	demonstrated	identified
BB-cat+ner-10738994	text	1160	SUBJ:V-N	demonstrated	study
BB-cat+ner-10738994	text	1462	MOD:N-ADJ	index	discriminatory
BB-cat+ner-10738994	text	1462	COMP_of:N-N	index	antibiograms
BB-cat+ner-10738994	text	1462	MOD:N-ADJ	genotypes	alone
BB-cat+ner-10738994	text	1462	COMP_of:N-N	index	genotypes
BB-cat+ner-10738994	text	1462	COORD_or:N-ADV	genotypes	alone
BB-cat+ner-10738994	text	1462	MOD:N-ADJ	index	alone
BB-cat+ner-10738994	text	1462	MOD:N-N	REA	FIGE
BB-cat+ner-10738994	text	1462	COMP_by:V-N	determined	REA
BB-cat+ner-10738994	text	1462	COMP_as:N-V_PASS	index	determined
BB-cat+ner-10738994	text	1462	XCOMP:V-ADJ	was	poor
BB-cat+ner-10738994	text	1462	MOD:N-N	patients	SNF
BB-cat+ner-10738994	text	1462	COMP_in:N-N	patients	study
BB-cat+ner-10738994	text	1462	COMP_from:V_PASS-N	isolated	patients
BB-cat+ner-10738994	text	1462	SUBJ:V_PASS-N	isolated	MRSA
BB-cat+ner-10738994	text	1462	COMP_of:N-N	strains	MRSA
BB-cat+ner-10738994	text	1462	COMP_for:V-N	was	strains
BB-cat+ner-10738994	text	1462	SUBJ:V-N	was	index
BB-cat+ner-11162736	text	0	MOD:N-N	method	purification
BB-cat+ner-11162736	text	0	MOD:N-ADJ	method	new
BB-cat+ner-11162736	text	0	MOD:N-ADJ	proteins	overproduced
BB-cat+ner-11162736	text	0	MOD:N-ADJ	proteases	endogenous
BB-cat+ner-11162736	text	0	COMP_to:ADJ-N	sensitive	proteases
BB-cat+ner-11162736	text	0	COMP_for:N-N	method	proteins
BB-cat+ner-11162736	text	87	MOD:N-ADJ	problem	major
BB-cat+ner-11162736	text	87	COMP_in:N-N	problem	purification
BB-cat+ner-11162736	text	87	MOD:N-ADJ	proteins	overproduced
BB-cat+ner-11162736	text	87	MOD:N-ADJ	studies	structural
BB-cat+ner-11162736	text	87	COMP_for:N-N	proteins	studies
BB-cat+ner-11162736	text	87	COMP_of:N-N	problem	proteins
BB-cat+ner-11162736	text	87	MOD:N-N	problem	Proteolysisis
BB-cat+ner-11162736	text	182	MOD:N-ADJ	method	new
BB-cat+ner-11162736	text	182	OBJ:V-N	developed	method
BB-cat+ner-11162736	text	182	MOD:N-N	inhibitors	protease
BB-cat+ner-11162736	text	182	MOD:N-ADJ	inhibitors	popular
BB-cat+ner-11162736	text	182	MOD:V-ADV	work	effectively
BB-cat+ner-11162736	text	182	AUX:V-V	work	do
BB-cat+ner-11162736	text	182	NEG	work	not
BB-cat+ner-11162736	text	182	SUBJ:V-N	work	inhibitors
BB-cat+ner-11162736	text	182	CMOD:N-V	cases	work
BB-cat+ner-11162736	text	182	COMP_in:N-N	products	cases
BB-cat+ner-11162736	text	182	COMP_of:N-N	proteolysis	products
BB-cat+ner-11162736	text	182	OBJ:V-N	avoid	proteolysis
BB-cat+ner-11162736	text	182	SUBJ:V-N	developed	We
BB-cat+ner-11162736	text	318	MOD:N-N	protein	rod
BB-cat+ner-11162736	text	318	MOD:N-ADJ	protein	flagellar
BB-cat+ner-11162736	text	318	APPOS:N-N	protein	FlgF
BB-cat+ner-11162736	text	318	OBJ:V-N	cloned	protein
BB-cat+ner-11162736	text	318	OBJ:V-N	cloned	FlgF
BB-cat+ner-11162736	text	318	OBJ:V-N	overproduced	it
BB-cat+ner-11162736	text	318	COORD_and:V-V	overproduced	cloned
BB-cat+ner-11162736	text	318	SUBJ:V-N	overproduced	we
BB-cat+ner-11162736	text	318	SUBJ:V-N	cloned	we
BB-cat+ner-11162736	text	318	CCOMP:ADV-V	When	overproduced
BB-cat+ner-11162736	text	318	CCOMP:ADV-V	When	cloned
BB-cat+ner-11162736	text	318	MOD:N-ADJ	proteases	endogenous
BB-cat+ner-11162736	text	318	COMP_by:N-N	cleavage	proteases
BB-cat+ner-11162736	text	318	COMP_to:ADJ-N	susceptible	cleavage
BB-cat+ner-11162736	text	318	MOD:ADJ-ADV	susceptible	highly
BB-cat+ner-11162736	text	318	XCOMP:V-ADJ	was	susceptible
BB-cat+ner-11162736	text	318	MOD:N-N	disruption	cell
BB-cat+ner-11162736	text	318	MOD:N-N	inhibitors	protease
BB-cat+ner-11162736	text	318	MOD:N-ADJ	inhibitors	various
BB-cat+ner-11162736	text	318	COMP_of:N-N	presence	inhibitors
BB-cat+ner-11162736	text	318	COMP_in:N-N	disruption	presence
BB-cat+ner-11162736	text	318	COMP_after:V-N	was	disruption
BB-cat+ner-11162736	text	318	SUBJ:V-N	was	FlgF
BB-cat+ner-11162736	text	572	COMP_of:N-N	presence	urea
BB-cat+ner-11162736	text	572	OBJ:V-N	allowed	us
BB-cat+ner-11162736	text	572	MOD:N-N	procedure	purification
BB-cat+ner-11162736	text	572	MOD:N-ADJ	procedure	new
BB-cat+ner-11162736	text	572	MOD:N-ADJ	procedure	following
BB-cat+ner-11162736	text	572	OBJ:V-N	develop	procedure
BB-cat+ner-11162736	text	572	SUBJ:V-N	develop	us
BB-cat+ner-11162736	text	572	XCOMP:V-V	allowed	develop
BB-cat+ner-11162736	text	572	CMOD:N-V	presence	allowed
BB-cat+ner-11162736	text	572	COMP_in:V-N	disrupted	presence
BB-cat+ner-11162736	text	572	AUX:V-V	disrupted	were
BB-cat+ner-11162736	text	572	SUBJ:V_PASS-N	disrupted	cells
BB-cat+ner-11162736	text	572	CCOMP:ADV-V_PASS	when	disrupted
BB-cat+ner-11162736	text	572	AUX:V-V	digested	was
BB-cat+ner-11162736	text	572	NEG	digested	not
BB-cat+ner-11162736	text	572	SUBJ:V_PASS-N	digested	FlgF
BB-cat+ner-11162736	text	572	MOD:V-ADV	digested	However
BB-cat+ner-11162736	text	728	MOD:N-N	disruption	cell
BB-cat+ner-11162736	text	728	COMP_of:N-N	presence	urea
BB-cat+ner-11162736	text	728	COMP_in:N-N	disruption	presence
BB-cat+ner-11162736	text	728	MOD:N-N	debris	cell
BB-cat+ner-11162736	text	728	COMP_of:N-N	removal	debris
BB-cat+ner-11162736	text	728	COORD_and:N-N	removal	disruption
BB-cat+ner-11162736	text	728	COMP_after:V-N	passed	removal
BB-cat+ner-11162736	text	728	COMP_after:V-N	passed	disruption
BB-cat+ner-11162736	text	728	MOD:N-ADJ	cation	tandem
BB-cat+ner-11162736	text	728	MOD:N-N	columns	exchange
BB-cat+ner-11162736	text	728	COMP_-:N-N	anion	columns
BB-cat+ner-11162736	text	728	MOD:N-N	anion	-
BB-cat+ner-11162736	text	728	COORD_and:N-N	anion	cation
BB-cat+ner-11162736	text	728	COMP_through:V-N	passed	anion
BB-cat+ner-11162736	text	728	COMP_through:V-N	passed	cation
BB-cat+ner-11162736	text	728	AUX:V-V	passed	was
BB-cat+ner-11162736	text	728	SUBJ:V_PASS-N	passed	supernatant
BB-cat+ner-11162736	text	894	MOD:N-N	column	exchange
BB-cat+ner-11162736	text	894	COMP_-:N-N	cation	column
BB-cat+ner-11162736	text	894	MOD:N-N	cation	-
BB-cat+ner-11162736	text	894	COMP_in:V-N	trapped	cation
BB-cat+ner-11162736	text	894	AUX:V-V	trapped	were
BB-cat+ner-11162736	text	894	SUBJ:V_PASS-N	trapped	Proteases
BB-cat+ner-11162736	text	894	MOD:N-ADJ	FlgF	free
BB-cat+ner-11162736	text	894	COMP_-:N-N	protease	FlgF
BB-cat+ner-11162736	text	894	MOD:N-N	protease	-
BB-cat+ner-11162736	text	894	MOD:N-ADJ	anion	disconnected
BB-cat+ner-11162736	text	894	MOD:N-N	column	exchange
BB-cat+ner-11162736	text	894	COMP_-:N-N	anion	column
BB-cat+ner-11162736	text	894	MOD:N-N	anion	-
BB-cat+ner-11162736	text	894	COMP_from:V_PASS-N	eluted	anion
BB-cat+ner-11162736	text	894	AUX:V-V	eluted	was
BB-cat+ner-11162736	text	894	SUBJ:V_PASS-N	eluted	protease
BB-cat+ner-11162736	text	894	COORD_and:V_PASS-V_PASS	eluted	trapped
BB-cat+ner-11162736	text	1027	MOD:N-N	product	length
BB-cat+ner-11162736	text	1027	MOD:N-ADJ	product	full
BB-cat+ner-11162736	text	1027	MOD:N-ADJ	product	stable
BB-cat+ner-11162736	text	1027	MOD:N-N	trials	crystallization
BB-cat+ner-11162736	text	1027	COMP_for:N-N	product	trials
BB-cat+ner-11162736	text	1027	OBJ:V-N	gave	product
BB-cat+ner-11162736	text	1103	MOD:N-ADJ	procedures	key
BB-cat+ner-11162736	text	1103	MOD:N-N	disruption	cell
BB-cat+ner-11162736	text	1103	COMP_of:N-N	presence	urea
BB-cat+ner-11162736	text	1103	COMP_in:N-N	disruption	presence
BB-cat+ner-11162736	text	1103	MOD:N-ADJ	chromatography	ion-exchange
BB-cat+ner-11162736	text	1103	COORD_as:N-N	urea	proteases
BB-cat+ner-11162736	text	1103	OBJ:V-N	remove	urea
BB-cat+ner-11162736	text	1103	OBJ:V-N	remove	proteases
BB-cat+ner-11162736	text	1103	SUBJ:V-N	remove	chromatography
BB-cat+ner-11162736	text	1103	COORD_and:N-N	chromatography	disruption
BB-cat+ner-11162736	text	1103	XCOMP:V-N	are	chromatography
BB-cat+ner-11162736	text	1103	XCOMP:V-N	are	disruption
BB-cat+ner-11162736	text	1103	SUBJ:V-N	are	procedures
BB-cat+ner-11162736	text	1250	COORD_and:ADJ-ADJ	simple	fast
BB-cat+ner-11162736	text	1250	MOD:N-ADJ	method	simple
BB-cat+ner-11162736	text	1250	MOD:N-ADJ	method	fast
BB-cat+ner-11162736	text	1250	MOD:N-ADJ	proteins	overproduced
BB-cat+ner-11162736	text	1250	MOD:N-ADJ	proteins	other
BB-cat+ner-11162736	text	1250	COMP_to:ADJ-N	sensitive	proteolysis
BB-cat+ner-11162736	text	1250	MOD:ADJ-ADV	sensitive	very
BB-cat+ner-11162736	text	1250	XCOMP:V-ADJ	are	sensitive
BB-cat+ner-11162736	text	1250	CMOD:N-V	proteins	are
BB-cat+ner-11162736	text	1250	COMP_of:N-N	purification	proteins
BB-cat+ner-11162736	text	1250	COMP_to:V_PASS-N	applied	purification
BB-cat+ner-11162736	text	1250	AUX:V-V	applied	be
BB-cat+ner-11162736	text	1250	AUX:V-V	applied	can
BB-cat+ner-11162736	text	1250	SUBJ:V_PASS-N	applied	method
BB-cat+ner-11410343	text	0	APPOS:N-N	5	2'
BB-cat+ner-11410343	text	0	APPOS:N-N	2'	2
BB-cat+ner-11410343	text	0	COMP_of:N-N	Effects	5
BB-cat+ner-11410343	text	0	COMP_of:N-N	Effects	2'
BB-cat+ner-11410343	text	0	COMP_of:N-N	Effects	2
BB-cat+ner-11410343	text	0	MOD:N-N	membranes	cell
BB-cat+ner-11410343	text	0	MOD:N-N	H850	eutropha
BB-cat+ner-11410343	text	0	MOD:N-N	H850	Ralstonia
BB-cat+ner-11410343	text	0	COMP_of:N-N	membranes	H850
BB-cat+ner-11410343	text	0	COMP_on:N-N	biphenyl	membranes
BB-cat+ner-11410343	text	0	COORD_and:N-N	biphenyl	tetrachlorobiphenyl
BB-cat+ner-11410343	text	0	COMP_-:N-N	Effects	biphenyl
BB-cat+ner-11410343	text	0	COMP_-:N-N	Effects	tetrachlorobiphenyl
BB-cat+ner-11410343	text	0	MOD:N-ADJ	Effects	-
BB-cat+ner-11410343	text	405	COMP_of:N-N	membrane	R
BB-cat+ner-11410343	text	405	MOD:N-N	cells	H850
BB-cat+ner-11410343	text	405	COMP_on:V_PASS-N	grown	fructose
BB-cat+ner-11410343	text	405	MOD:N-N	polarization	fluorescence
BB-cat+ner-11410343	text	405	MOD:N-N	polarization	DPH
BB-cat+ner-11410343	text	405	OBJ:V-N	decreasing	polarization
BB-cat+ner-11410343	text	405	COMP_by:V_PASS-V	grown	decreasing
BB-cat+ner-11410343	text	405	SUBJ:V_PASS-N	grown	cells
BB-cat+ner-11410343	text	405	SUBJ:V-N	decreasing	cells
BB-cat+ner-11410343	text	405	XCOMP:V-N	affected	eutropha
BB-cat+ner-11410343	text	405	MOD:V-ADV	affected	significantly
BB-cat+ner-11410343	text	405	SUBJ:V-N	affected	TeCB
BB-cat+ner-11410343	text	535	COMP_in:V-N	showed	contrast
BB-cat+ner-11410343	text	535	COMP_on:V_PASS-N	grown	biphenyl
BB-cat+ner-11410343	text	535	SUBJ:V_PASS-N	grown	cells
BB-cat+ner-11410343	text	535	COMP_of:N-N	membrane	cells
BB-cat+ner-11410343	text	535	MOD:ADJ-ADV	significant	less
BB-cat+ner-11410343	text	535	MOD:ADJ-ADV	significant	considerably
BB-cat+ner-11410343	text	535	MOD:N-ADJ	effect	significant
BB-cat+ner-11410343	text	535	COMP_of:N-N	effect	TeCB
BB-cat+ner-11410343	text	535	MOD:N-N	polarization	membrane
BB-cat+ner-11410343	text	535	COMP_on:N-N	effect	polarization
BB-cat+ner-11410343	text	535	OBJ:V-N	showed	effect
BB-cat+ner-11410343	text	535	MOD:N-ADJ	cells	grown
BB-cat+ner-11410343	text	535	COMP_-:N-N	fructose	cells
BB-cat+ner-11410343	text	535	MOD:N-ADJ	fructose	-
BB-cat+ner-11410343	text	535	COMP_in:IN-N	than	fructose
BB-cat+ner-11410343	text	535	SUBJ:V-N	showed	membrane
BB-cat+ner-11410343	text	697	MOD:N-ADJ	acids	fatty
BB-cat+ner-11410343	text	697	MOD:N-ADJ	acids	unsaturated
BB-cat+ner-11410343	text	697	MOD:N-ADJ	acids	saturated
BB-cat+ner-11410343	text	697	MOD:N-ADJ	acids	total
BB-cat+ner-11410343	text	697	COMP_of:N-N	ratio	acids
BB-cat+ner-11410343	text	697	COMP_in:N-N	increase	ratio
BB-cat+ner-11410343	text	697	COMP_on:V_PASS-N	grown	biphenyl
BB-cat+ner-11410343	text	697	SUBJ:V_PASS-N	grown	cells
BB-cat+ner-11410343	text	697	COMP_in:N-N	increase	cells
BB-cat+ner-11410343	text	697	MOD:N-ADJ	effect	fluidizing
BB-cat+ner-11410343	text	697	COMP_of:N-N	effect	TeCB
BB-cat+ner-11410343	text	697	COMP_in:N-N	membranes	cells
BB-cat+ner-11410343	text	697	COMP_on:N-N	effect	membranes
BB-cat+ner-11410343	text	697	COMP_of:ADV-N	less	effect
BB-cat+ner-11410343	text	697	SUBJ:V-N	suggested	increase
BB-cat+ner-11410343	text	870	MOD:N-ADJ	cells	grown
BB-cat+ner-11410343	text	870	COMP_-:N-N	biphenyl	cells
BB-cat+ner-11410343	text	870	MOD:N-ADJ	biphenyl	-
BB-cat+ner-11410343	text	870	MOD:N-N	medium	fructose
BB-cat+ner-11410343	text	870	COMP_to:ADV-N	back	medium
BB-cat+ner-11410343	text	870	MOD:V-ADV	transferred	back
BB-cat+ner-11410343	text	870	AUX:V-V	transferred	were
BB-cat+ner-11410343	text	870	SUBJ:V_PASS-N	transferred	biphenyl
BB-cat+ner-11410343	text	870	CCOMP:ADV-V_PASS	When	transferred
BB-cat+ner-11410343	text	870	MOD:N-N	generations	25
BB-cat+ner-11410343	text	870	MOD:N-N	polarization	membrane
BB-cat+ner-11410343	text	870	MOD:N-N	compositions	acid
BB-cat+ner-11410343	text	870	MOD:N-ADJ	compositions	fatty
BB-cat+ner-11410343	text	870	COORD_and:N-N	compositions	polarization
BB-cat+ner-11410343	text	870	COMP_of:N-N	compositions	cells
BB-cat+ner-11410343	text	870	COMP_for:N-N	generations	compositions
BB-cat+ner-11410343	text	870	COMP_for:N-N	generations	polarization
BB-cat+ner-11410343	text	870	OBJ:V-N	required	generations
BB-cat+ner-11410343	text	870	MOD:N-ADJ	fructose	initial
BB-cat+ner-11410343	text	870	MOD:N-ADJ	cells	grown
BB-cat+ner-11410343	text	870	COMP_-:N-N	fructose	cells
BB-cat+ner-11410343	text	870	MOD:N-ADJ	fructose	-
BB-cat+ner-11410343	text	870	COMP_to:ADJ-DT	back	those
BB-cat+ner-11410343	text	870	XCOMP:V-ADJ	revert	back
BB-cat+ner-11410343	text	870	SUBJ:V-N	required	they
BB-cat+ner-11410343	text	1103	COMP_in:N-N	change	temperature
BB-cat+ner-11410343	text	1103	COMP_to:N-N	re-adaptation	change
BB-cat+ner-11410343	text	1103	MOD:N-ADJ	five	only
BB-cat+ner-11410343	text	1103	MOD:N-N	generations	five
BB-cat+ner-11410343	text	1103	OBJ:V-N	required	generations
BB-cat+ner-11410343	text	1103	XCOMP:V-TO	return	to
BB-cat+ner-11410343	text	1103	SUBJ:V-N	required	re-adaptation
BB-cat+ner-11410343	text	1200	OBJ:V-N	affects	cells
BB-cat+ner-11410343	text	1200	MOD:N-ADJ	ways	more
BB-cat+ner-11410343	text	1200	COMP_in:V-N	affects	ways
BB-cat+ner-11410343	text	1200	MOD:N-ADJ	membrane	cytoplasmic
BB-cat+ner-11410343	text	1200	OBJ:V-N	fluidizing	membrane
BB-cat+ner-11410343	text	1200	MOD:V-ADV	fluidizing	simply
BB-cat+ner-11410343	text	1200	COMP_than:V-V	affects	fluidizing
BB-cat+ner-11410343	text	1200	SUBJ:V-N	fluidizing	biphenyl
BB-cat+ner-11410343	text	1200	SUBJ:V-N	affects	biphenyl
BB-cat+ner-11410343	text	1200	CCOMP:V-V	show	affects
BB-cat+ner-11410343	text	1200	SUBJ:V-N	show	results
BB-cat+ner-11437594	text	0	MOD:N-N	oxidase	hexose
BB-cat+ner-11437594	text	0	MOD:N-N	oxidase	crispus
BB-cat+ner-11437594	text	0	MOD:N-N	oxidase	Chondrus
BB-cat+ner-11437594	text	0	COMP_of:N-N	production	oxidase
BB-cat+ner-11437594	text	0	MOD:N-N	pastoris	Pichia
BB-cat+ner-11437594	text	0	COMP_in:N-N	production	pastoris
BB-cat+ner-11437594	text	0	COMP_of:N-N	Optimization	production
BB-cat+ner-11437594	text	86	MOD:N-N	oxidase	Hexose
BB-cat+ner-11437594	text	86	MOD:N-N	O(2)	D-hexose
BB-cat+ner-11437594	text	86	MOD:N-N	EC	1.1
BB-cat+ner-11437594	text	86	APPOS:N-N	EC	oxidoreductase
BB-cat+ner-11437594	text	86	COMP_-:N-N	O(2)	EC
BB-cat+ner-11437594	text	86	COMP_-:N-N	O(2)	oxidoreductase
BB-cat+ner-11437594	text	86	MOD:N-ADJ	O(2)	-
BB-cat+ner-11437594	text	86	APPOS:N-N	O(2)	oxidase
BB-cat+ner-11437594	text	86	MOD:N-N	crispus	Chondrus
BB-cat+ner-11437594	text	86	MOD:N-N	crispus	alga
BB-cat+ner-11437594	text	86	MOD:N-ADJ	crispus	red
BB-cat+ner-11437594	text	86	COMP_in:V-N	found	crispus
BB-cat+ner-11437594	text	86	MOD:V-ADV	found	normally
BB-cat+ner-11437594	text	86	SUBJ:V_PASS-N	found	HOX
BB-cat+ner-11437594	text	86	APPOS:N-N	HOX	3.5
BB-cat+ner-11437594	text	86	MOD:V-ADV	produced	heterologously
BB-cat+ner-11437594	text	86	MOD:N-N	systems	host
BB-cat+ner-11437594	text	86	MOD:N-ADJ	systems	different
BB-cat+ner-11437594	text	86	COMP_in:V-N	produced	systems
BB-cat+ner-11437594	text	86	AUX:V-V	produced	was
BB-cat+ner-11437594	text	86	SUBJ:V_PASS-N	produced	HOX
BB-cat+ner-11437594	text	86	SUBJ:V_PASS-N	produced	3.5
BB-cat+ner-11437594	text	86	CMOD:N-V_PASS	oxidase	produced
BB-cat+ner-11437594	text	252	MOD:N-N	polypeptide	HOX
BB-cat+ner-11437594	text	252	MOD:N-N	polypeptide	length
BB-cat+ner-11437594	text	252	MOD:N-ADJ	polypeptide	Full
BB-cat+ner-11437594	text	252	AUX:V-V	produced	was
BB-cat+ner-11437594	text	252	SUBJ:V_PASS-N	produced	polypeptide
BB-cat+ner-11437594	text	252	MOD:N-N	activity	HOX
BB-cat+ner-11437594	text	252	AUX:V-V	detected	be
BB-cat+ner-11437594	text	252	AUX:V-V	detected	could
BB-cat+ner-11437594	text	252	SUBJ:V_PASS-N	detected	activity
BB-cat+ner-11437594	text	252	COORD_but:V_PASS-V_PASS	detected	produced
BB-cat+ner-11437594	text	353	COMP_in:V-N	produced	contrast
BB-cat+ner-11437594	text	353	MOD:N-ADJ	HOX	active
