# Inflected form	Frequency	DDW
Yersinia spp	1	1.01265553950192
outcomes of these measures	1	1.01265553950192
Participation of C3	1	1.01265553950192
response differences	1	1.01265553950192
correctional facilities	1	1.01265553950192
limited studies	1	1.01265553950192
molecular level organization of BChl's	1	1.01265553950192
induction of pyruvate dehydrogenase genes	1	1.01265553950192
pooled estimates of time to clearance	1	1.01265553950192
year-old secondary recurrent aborter	1	1.01265553950192
intracellular pathogens	1	1.01265553950192
Dynamic studies	1	1.01265553950192
predictor of gastric pH	1	1.01265553950192
mirabilis strains	1	1.01265553950192
in vivo study	1	1.01265553950192
acute aerosol M	1	1.01265553950192
second massive immigration	1	1.01265553950192
antibiotic susceptibility	1	1.01265553950192
pyogenes virulence factors	1	1.01265553950192
tissue culture plates	1	1.01265553950192
pure compounds	1	1.01265553950192
conditional sterility	1	1.01265553950192
Antibacterial properties of dermaseptin S4 derivatives	1	1.01265553950192
significant advantage	1	1.01265553950192
complete loss of viability	1	1.01265553950192
individual chlorosomes	1	1.01265553950192
actin staining test	1	1.01265553950192
children ages	1	1.01265553950192
direct dot-blot assay	1	1.01265553950192
better efficiency of transformation	1	1.01265553950192
rDNA sequence analysis	1	1.01265553950192
unrestricted antibiotic use	1	1.01265553950192
5-year follow-up study	1	1.01265553950192
bacterial surface protein	1	1.01265553950192
CLO test	1	1.01265553950192
patterns of occurrence	1	1.01265553950192
remainder substantial regression	1	1.01265553950192
gene sequencing	1	1.01265553950192
role of lambdoid phages	1	1.01265553950192
levels of resistance to penicillins	1	1.01265553950192
efficiency of transformation	1	1.01265553950192
entire course of therapy	1	1.01265553950192
non-standard amino acids	1	1.01265553950192
growth inhibition	1	1.01265553950192
pro-inflammatory cytokines	1	1.01265553950192
myelin breakdown	1	1.01265553950192
serotypes A	1	1.01265553950192
human PMNs	1	1.01265553950192
Lactobacillus gasseri K	1	1.01265553950192
formation of pathologic microbiocenosis	1	1.01265553950192
presence of 20% sucrose	1	1.01265553950192
ether bond	1	1.01265553950192
Hb-binding proteins	1	1.01265553950192
Polymerase chain reaction	1	1.01265553950192
parietal cell	1	1.01265553950192
glycosylation processes	1	1.01265553950192
Blood samples	1	1.01265553950192
Bax system	1	1.01265553950192
evaluation of cytotoxicity	1	1.01265553950192
cause of nosocomial infection	1	1.01265553950192
anionic detergent LAS	1	1.01265553950192
geographic areas	1	1.01265553950192
use of a radiotelemetry device	1	1.01265553950192
characteristic tyrosine phosphatase super family motif CX5R	1	1.01265553950192
confidence interval	1	1.01265553950192
chromatographic analyses of free lipids	1	1.01265553950192
lateral roots	1	1.01265553950192
production fluid	1	1.01265553950192
little demographic change	1	1.01265553950192
different rate constants	1	1.01265553950192
smilacinae gen	1	1.01265553950192
robust cytotoxicity data	1	1.01265553950192
gene of the locus	1	1.01265553950192
GroEL proteins	1	1.01265553950192
pig erythrocytes	1	1.01265553950192
CD8+ gamma delta T lymphocytes	1	1.01265553950192
fibronectin adhesins	1	1.01265553950192
Dominant negative analysis	1	1.01265553950192
experimental approaches	1	1.01265553950192
m ethylenediaminetetraacetic acid	1	1.01265553950192
reduction of fever	1	1.01265553950192
dairy farms	1	1.01265553950192
longer chain alkanes	1	1.01265553950192
serogroups W135	1	1.01265553950192
disease of grave	1	1.01265553950192
leprae invasion	1	1.01265553950192
30-kg child	1	1.01265553950192
pncA genes	1	1.01265553950192
development of atrophic gastritis	1	1.01265553950192
dot-blot technique	1	1.01265553950192
body surface area burns	1	1.01265553950192
dominant strain of P	1	1.01265553950192
emergence of the lateral roots	1	1.01265553950192
enterotoxigenic E	1	1.01265553950192
active duodenal ulcer disease	1	1.01265553950192
Wap65 protein	1	1.01265553950192
serological results	1	1.01265553950192
power of DC efferocytosis	1	1.01265553950192
thiazolyl blue tetrazolium bromide	1	1.01265553950192
immunosorbent assay	1	1.01265553950192
R131 homozygous donors	1	1.01265553950192
burnetii exposure	1	1.01265553950192
Ara+ soil	1	1.01265553950192
understanding of the causes	1	1.01265553950192
second method	1	1.01265553950192
Response surface methodology	1	1.01265553950192
intestinal inflammatory pathologies	1	1.01265553950192
hundreds of TSS	1	1.01265553950192
costimulatory molecule CD252	1	1.01265553950192
cell migration	1	1.01265553950192
bactericidal antibodies	1	1.01265553950192
unusual set of modifications	1	1.01265553950192
temperature rise	1	1.01265553950192
invasive swine pathogen	1	1.01265553950192
dry season	1	1.01265553950192
CDI treatment	1	1.01265553950192
causal agent	1	1.01265553950192
intestinal cells	1	1.01265553950192
copies of MBD	1	1.01265553950192
nursing facility	1	1.01265553950192
Injury Severity Score	1	1.01265553950192
pigs' jejunal tissue	1	1.01265553950192
fresh water supply	1	1.01265553950192
adult CF units	1	1.01265553950192
clearance of MRSA	1	1.01265553950192
Lymphoepithelial lesions	1	1.01265553950192
reorganization energy	1	1.01265553950192
conventional culturing	1	1.01265553950192
ELISA assays of serum pepsinogen	1	1.01265553950192
Child B	1	1.01265553950192
endonuclease digestion analysis	1	1.01265553950192
sensitivity of 67%	1	1.01265553950192
chlorosome long axis	1	1.01265553950192
Clinical factors	1	1.01265553950192
relative antibiotic resistance	1	1.01265553950192
Testing animal	1	1.01265553950192
spectrum of bronchiolitis	1	1.01265553950192
potential applications	1	1.01265553950192
culicine mosquito	1	1.01265553950192
capacity of S	1	1.01265553950192
further clinical trials	1	1.01265553950192
fusion to a polypeptide	1	1.01265553950192
novel mosquitocidal Cry protein	1	1.01265553950192
ARS activity	1	1.01265553950192
selective binding	1	1.01265553950192
different groups	1	1.01265553950192
nucleic acid extracts	1	1.01265553950192
different food handlers	1	1.01265553950192
lambdoid prophages	1	1.01265553950192
clinical studies of flomoxef	1	1.01265553950192
duration of carriage	1	1.01265553950192
screening culture surveillance	1	1.01265553950192
genetic diversity of M	1	1.01265553950192
polymorphism analysis	1	1.01265553950192
histological diagnosis	1	1.01265553950192
parts of the plant Artemisia annua	1	1.01265553950192
RecA protein of this bacterial species	1	1.01265553950192
Seafood ingestion	1	1.01265553950192
members of the Map	1	1.01265553950192
phosphate group	1	1.01265553950192
important marine cyanobacteria	1	1.01265553950192
tracts of healthy fish	1	1.01265553950192
stronger lytic activity	1	1.01265553950192
lineage clusters	1	1.01265553950192
adhesive factor of an enterotoxigenic Escherichia coli strain	1	1.01265553950192
cases of HIV	1	1.01265553950192
healthy cows	1	1.01265553950192
courses of AZLI treatment	1	1.01265553950192
carbon source	1	1.01265553950192
intestinal lesions	1	1.01265553950192
eaten arselle	1	1.01265553950192
motif CX5R	1	1.01265553950192
xopC locus	1	1.01265553950192
little barrier to entry of penicillins	1	1.01265553950192
percent of necropsied calves	1	1.01265553950192
molecular replacement	1	1.01265553950192
varied peak positions	1	1.01265553950192
broad specificity	1	1.01265553950192
untreated group	1	1.01265553950192
strain typing results	1	1.01265553950192
Erythromycin resistance	1	1.01265553950192
regulatory cascade	1	1.01265553950192
sustained decreases	1	1.01265553950192
research groups	1	1.01265553950192
binding of E	1	1.01265553950192
response to infection	1	1.01265553950192
maltosa genome	1	1.01265553950192
efficacy rate	1	1.01265553950192
influence of different factors	1	1.01265553950192
carriers of Campylobacter spp	1	1.01265553950192
leaderless translation	1	1.01265553950192
Older age	1	1.01265553950192
of4 isolates	1	1.01265553950192
cell harvest	1	1.01265553950192
Antimicrobial therapy	1	1.01265553950192
nasal swabs	1	1.01265553950192
surface of the two-dimensional aggregate of BChl molecules	1	1.01265553950192
eae of enteropathogenic E	1	1.01265553950192
Chronic airway infection	1	1.01265553950192
contribution of YopJ	1	1.01265553950192
complete eae genes	1	1.01265553950192
strain C321	1	1.01265553950192
host defences	1	1.01265553950192
response to intracellular pathogens	1	1.01265553950192
Severe swelling of the hind paws	1	1.01265553950192
recent insights	1	1.01265553950192
fusion proteins	1	1.01265553950192
probiotic bacteria	1	1.01265553950192
promising step	1	1.01265553950192
exaggerated influx of neutrophils	1	1.01265553950192
Antibiotic therapy	1	1.01265553950192
antibiotic treatments	1	1.01265553950192
log₁₀ PFU	1	1.01265553950192
infection model	1	1.01265553950192
group of organisms	1	1.01265553950192
N-terminal region of ActA	1	1.01265553950192
muridarum respiratory infections	1	1.01265553950192
Granzyme B	1	1.01265553950192
bacterial density	1	1.01265553950192
vast majority of the cases	1	1.01265553950192
variable fragments	1	1.01265553950192
exploit type	1	1.01265553950192
adverse events	1	1.01265553950192
Rickettsia infection	1	1.01265553950192
significance of cellular invasion	1	1.01265553950192
low yields	1	1.01265553950192
Serological analysis of O	1	1.01265553950192
reactive oxygen species	1	1.01265553950192
bacteria reduction	1	1.01265553950192
progression of the lung granulomatous response	1	1.01265553950192
DNA type	1	1.01265553950192
Bacillus anthracis	1	1.01265553950192
MRSA Arbekacin	1	1.01265553950192
LPSs of the different B	1	1.01265553950192
substantial regression	1	1.01265553950192
CD8+ T cells	1	1.01265553950192
clonal strain	1	1.01265553950192
transcriptional regulator of urease gene expression	1	1.01265553950192
area burns	1	1.01265553950192
peak wavelength	1	1.01265553950192
aspartic proteinases pepsinogen	1	1.01265553950192
chronic gastritis	1	1.01265553950192
primary goal of this study	1	1.01265553950192
high lethal infection	1	1.01265553950192
LJ regulatory cascade	1	1.01265553950192
seawater exposure	1	1.01265553950192
traumatic brain injury	1	1.01265553950192
crystallographic analysis of Rv3168	1	1.01265553950192
specific polyclonal murine antibody	1	1.01265553950192
translocation assays	1	1.01265553950192
specificity of 83%	1	1.01265553950192
carriage rate of H	1	1.01265553950192
Burkholderia pseudomallei isolates	1	1.01265553950192
green sulfur bacterium Chlorobaculum tepidum	1	1.01265553950192
tandem repeats	1	1.01265553950192
isozyme bands	1	1.01265553950192
isolates of MRSA	1	1.01265553950192
body surfaces	1	1.01265553950192
complement component deficiency	1	1.01265553950192
TID group	1	1.01265553950192
stasis survival	1	1.01265553950192
active site acid	1	1.01265553950192
antimicrobial properties	1	1.01265553950192
magnesium sulphate	1	1.01265553950192
wide level of diversity	1	1.01265553950192
possible virulence factors	1	1.01265553950192
human disease control	1	1.01265553950192
capping activity	1	1.01265553950192
product Rv3168	1	1.01265553950192
host survival	1	1.01265553950192
mannitol salts	1	1.01265553950192
Double membranes	1	1.01265553950192
serum concentration of PGI	1	1.01265553950192
untreated cells	1	1.01265553950192
human macrophages	1	1.01265553950192
22-fold molar excess of Zn(II)	1	1.01265553950192
homologue of the rolB protein	1	1.01265553950192
bactericidal agents	1	1.01265553950192
emergency prophylaxis	1	1.01265553950192
industrial production	1	1.01265553950192
reaction of agglutination	1	1.01265553950192
durans HZ28	1	1.01265553950192
adherence of bacteria	1	1.01265553950192
index of suspicion	1	1.01265553950192
intermittent 28-day courses of AZLI treatment	1	1.01265553950192
early administration of antibiotics	1	1.01265553950192
patients residual bulbitis	1	1.01265553950192
plant morphogenesis	1	1.01265553950192
Fibrin clots	1	1.01265553950192
% of the phage	1	1.01265553950192
injections of thalidomide	1	1.01265553950192
nature of non-coding transcripts	1	1.01265553950192
intracellular concentrations of central metabolites	1	1.01265553950192
Siderophore production	1	1.01265553950192
administration of antibiotics	1	1.01265553950192
Standardized methods	1	1.01265553950192
n=4 populations	1	1.01265553950192
sensory evaluation	1	1.01265553950192
test systems	1	1.01265553950192
dipole moment orientations	1	1.01265553950192
edema factor	1	1.01265553950192
retailed fish	1	1.01265553950192
cell cultures	1	1.01265553950192
capture complex	1	1.01265553950192
human population	1	1.01265553950192
strain relatedness	1	1.01265553950192
Western blot analysis	1	1.01265553950192
common biosynthetic precursors	1	1.01265553950192
MDRP emergence	1	1.01265553950192
host species	1	1.01265553950192
farm homogeneity	1	1.01265553950192
DNA G+C content	1	1.01265553950192
enterohemorrhagic E	1	1.01265553950192
human pathogenic F	1	1.01265553950192
goal of filarial parasite drug discovery	1	1.01265553950192
non-vaccinated cattle	1	1.01265553950192
study characteristics	1	1.01265553950192
Tryptone glucose extract	1	1.01265553950192
partial SecA protein	1	1.01265553950192
efficacy of vancomycin	1	1.01265553950192
Ellison's syndrome	1	1.01265553950192
growth media	1	1.01265553950192
Relative resistance to cotrimoxazole	1	1.01265553950192
mechanisms of function	1	1.01265553950192
functional factors	1	1.01265553950192
rod protein	1	1.01265553950192
resistance to penicillins	1	1.01265553950192
statistical methods aid	1	1.01265553950192
AraC family members	1	1.01265553950192
length polymorphism	1	1.01265553950192
basis of the knowledge	1	1.01265553950192
certain viruses	1	1.01265553950192
cells of Pseudomonas aeruginosa	1	1.01265553950192
distinct biotypes	1	1.01265553950192
outer protein	1	1.01265553950192
Mycobacterium tuberculosis biodiversity	1	1.01265553950192
strong immunoprotection	1	1.01265553950192
aeruginosa PAO1	1	1.01265553950192
regeneration of peripheral nerves	1	1.01265553950192
reading frame	1	1.01265553950192
~10¹² PFU	1	1.01265553950192
Mycobacterium kansasii	1	1.01265553950192
location differences	1	1.01265553950192
sensitivity of 89%	1	1.01265553950192
IS6110 fingerprinting	1	1.01265553950192
intestinal epithelial cells	1	1.01265553950192
interleukin -1 receptor domain	1	1.01265553950192
extracellular milieu	1	1.01265553950192
progressive granulomatous response	1	1.01265553950192
direct comparison	1	1.01265553950192
plant pathogenic bacterium	1	1.01265553950192
synthesis of this nonfimbrial adhesive factor	1	1.01265553950192
active site channel	1	1.01265553950192
mechanisms of 1E4	1	1.01265553950192
diagnostic gastroscopy	1	1.01265553950192
polyclonal areas	1	1.01265553950192
HCE cell biotic surface	1	1.01265553950192
drug discovery initiatives	1	1.01265553950192
mol% G+C	1	1.01265553950192
spontaneous mutagenesis	1	1.01265553950192
surgical patients	1	1.01265553950192
cDNA library of P	1	1.01265553950192
final density	1	1.01265553950192
level of diversity	1	1.01265553950192
regulator of S	1	1.01265553950192
